NL,SAR
"an application consisting of a single player , playing buttons with source string0 , an interface with source string1 , a switch named string2 , a label with text string3 , automatic time selector , a motion sensor , and a password field . when the motion sensor is shaken, stop the video . if the switch is clicked, play player .",<complist> <video_player> random_video_player_source </video_player> <player> string0 </player> <player> string1 </player> <switch> string2 </switch> <label> string3 </label> <timepicker> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"create software containing a label , a menu , and streaming audio with source string0 .",<complist> <label> label1 </label> <label> label2 </label> <player> string0 </player> </complist>
"mobile app consisting a microphone , a music player with a random audio , a switch named string0 , a speech from a music player , a button , and a time picker . when the switch is pressed, start audio . when that button is pressed, play audio .",<complist> <camera> <player> random_player_source </player> <switch> string0 </switch> <text2speech> <player> random_player_source </player> <button> button1 </button> <timepicker> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <player2> <start> </player2> </button1clicked> </code>
"app that has a pasword text sensor , a vibration sensors , an audio player with source string0 , a speech with a time picker , an audio with source string1 , a label called string2 , and another time picker . when the ball is touches edge, say string3 : if the shake sensor is vibrated, play music .",<complist> <passwordtextbox> <accelerometer> <player> string0 </player> <text2speech> <timepicker> <player> string1 </player> <label> string2 </label> <timepicker> </complist> <code> <ball1reach_edge> <text2speech1> string3 </text2speech1> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make a mobile application with a label , and a time selector .",<complist> <label> label1 </label> <timepicker> </complist>
"make a mobile app containing an video player featuring a text box , a label , a text to speech , if the vibration sensor is shaken, tell string0 !",<complist> <video_player> random_video_player_source </video_player> <textbox> <label> label1 </label> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
an app store and a camera . if the switch is flipped take a picture .,<complist> <camera> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"create this mobile application with a text2speech , a player with source string0 , a shake sensor , a circle , jump button with text string1 , and a button ; when the bump sensor is shaken, pause music . if the circle was flung, pause the player . if the earlier button is pressed, speak out string2 . if the later button remains touched, swing the ball .",<complist> <text2speech> <player> string0 </player> <accelerometer> <ball> <button> string1 </button> <button> button2 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <ball1reach_edge> <player2> <stop> </player2> </ball1reach_edge> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <ball1> <motion> </ball1> </button2clicked> </code>
"create application with a video player with source string0 , apple mouse , a camera , a music editor , and an accelerometer . when the accelerometer is shaken, pause the music .",<complist> <video_player> string0 </video_player> <label> label1 </label> <camera> <player> random_player_source </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
a mobile application button has a button .,<complist> <button> button1 </button> </complist>
"give me an app consisting a video player with source string0 , and a multimedia text box .",<complist> <video_player> string0 </video_player> <passwordtextbox> </complist>
"an application with a camera , a label , a switch containing either text2speech , or pasword text box opens when the switch is touched, swing the ball . if the ball is cornered, speak out string0 .",<complist> <camera> <label> label1 </label> <switch> switch1 </switch> <text2speech> <passwordtextbox> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> </code>
"an application containing a video file source string0 , a text box ,",<complist> <video_player> string0 </video_player> <textbox> </complist>
"give me a mobile application consisting of a player with a random music , a passwordtextbox , a player with text string , a ball , a video player , a video player with a random video , a player with source string1 , a button with text string2 , and a time selector . when the 1st button is clicked, pause video . when the ball is flung, stop video player . when the 5th button is clicked, play the music file",<complist> <player> random_player_source </player> <passwordtextbox> <player> string0 </player> <ball> <video_player> random_video_player_source </video_player> <video_player> random_video_player_source </video_player> <player> string1 </player> <button> string2 </button> <timepicker> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1reach_edge> <video_player2> <stop> </video_player2> </ball1reach_edge> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"make a mobile app with a switch , a tone sensor , an audio with source string0 , if the earlier switch is touched, stop the player .",<complist> <switch> switch1 </switch> <accelerometer> <player> string0 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"initial application containing a circle , seed label , and a flower picker . when the circle is reaches edge, set ball color to light gray .",<complist> <ball> <label> label1 </label> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"a mobile application containing a camera , a video player with source string0 ; a switch , a time selector , a circle , and a keyboard with a random music . if the switch is pressed, a ball in motion . if the circle becomes cornered, set label text takes time .",<complist> <camera> <video_player> string0 </video_player> <switch> switch1 </switch> <timepicker> <ball> <player> random_player_source </player> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1flung> <label1> <time1> </label1> </ball1flung> </code>
"give me a mobile app that has a label , a shake sensor , a music with source string0 , a password box , a text to speech , and automatic camera . if the switch is touched, open camera ! if the movement sensor is shaken, speak string1 ?",<complist> <label> label1 </label> <accelerometer> <player> string0 </player> <passwordtextbox> <text2speech> <camera> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"software software has a button , a switch , an accelerometer , a button , a time selector , a text2speech , and a ball . if the first button is pressed, set the label up to red . if the switch is clicked, capture a photo . if the next item is touched, set ball color to gray .",<complist> <button> button1 </button> <switch> switch1 </switch> <accelerometer> <button> button2 </button> <timepicker> <text2speech> <ball> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <switch2flipped> <ball1> <color> <gray> </color> </ball1> </switch2flipped> </code>
"a mobile application consisting a switch named string0 , a time selector , a button , and a text box .",<complist> <switch> string0 </switch> <timepicker> <button> button1 </button> <textbox> </complist>
"give me an application with a time selector , a mouse , a camera , an audio player with source string0 and a switch , and a circle . if the movement screen is vibrated, capture a color . if the switch is clicked, set ball color to pink .",<complist> <timepicker> <timepicker> <camera> <player> string0 </player> <switch> switch1 </switch> <ball> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <ball1> <color> <pink> </color> </ball1> </switch1flipped> </code>
"make mobile application consisting of a passwordbox , a music player with source string0 , a camera , a music player with source string1 , a video , text switch , a label named string2 + and a password . when the device is reaches edge, open camera . if the switch is touched, click your player .",<complist> <passwordtextbox> <player> string0 </player> <camera> <player> string1 </player> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <label> string2 </label> <passwordtextbox> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create an app with a label , a label named string0 , a password box , a switch with text string1 , a video without source string2 , a switch , random motion sensor , a video with source string3 keys and a music with a random music , when this 1st switch is fliped, stop the video signal if the next later switch is fliped, pause audio . when the movement sensor is vibrated, play the music .",<complist> <label> label1 </label> <label> string0 </label> <passwordtextbox> <switch> string1 </switch> <video_player> string2 </video_player> <switch> switch2 </switch> <accelerometer> <video_player> string3 </video_player> <player> random_player_source </player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> <accelerometer1shaken> <player2> <start> </player2> </accelerometer1shaken> </code>
"create app containing a video feed , a printer , and a camera . when the ball is touches edge, play video .",<complist> <video_player> random_video_player_source </video_player> <ball> <camera> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"make application with a switch , and send label with text string0 . if the switch is fliped, set label text to string1 .",<complist> <switch> switch1 </switch> <label> string0 </label> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"a software containing a circle , a camera contains a switch , and a label . if the circle is flung, bounce the ball . when your ball is fliped, set label string0 .",<complist> <ball> <camera> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"tell me an app consisting a speech , a flower picker , a ball , a cereal box , and a timepicker . when the accelerometer is vibrated, say what time it is .",<complist> <text2speech> <timepicker> <ball> <textbox> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time2> </text2speech1> </accelerometer1shaken> </code>
"an application containing a password interface has a text interface , a label , a speech , a movement sensor , a player with source string0 , and a time selector .",<complist> <passwordtextbox> <textbox> <label> label1 </label> <text2speech> <accelerometer> <player> string0 </player> <timepicker> </complist>
"apps containing photo camera , a password box , a text to speech , smart keyboard , a textbox , and a switch . whenever the 1st button is clicked, say string0 . if the the later button is pressed, open camera and take a photoopen the camera and click .",<complist> <camera> <passwordtextbox> <text2speech> <button> button1 </button> <textbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"a software consisting a motion sensor , a music box , a camera or an audio player with source string0 , and input button . if the movement sensor is shaken, initiate camera . when the button is triggered start the music player .",<complist> <accelerometer> <textbox> <camera> <player> string0 </player> <button> button1 </button> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me software consisting a textbox , and a label named string0 ;",<complist> <textbox> <label> string0 </label> </complist>
a software consisting of a switch .,<complist> <switch> switch1 </switch> </complist>
software that works and a timepicker .,<complist> <timepicker> </complist>
"create mobile app consisting of a camera , record label , a music player with source string0 , a calendar , a printer , like a timepicker . when the button is pressed, take a clip . if the following button is touched, start video player with a random clip .",<complist> <camera> <label> label1 </label> <player> string0 </player> <button> button1 </button> <button> button2 </button> <timepicker> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"mobile application consisting a button , a timepicker , and a key . if the button is correctly set label to string0 .",<complist> <button> button1 </button> <timepicker> <label> label1 </label> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"give me a mobile app having a speech , and a blog .",<complist> <text2speech> <label> label1 </label> </complist>
"give me application that has a music with source string0 , a camera , a text2speech , a motion sensor , a switch , a password field , and a button . if the movement sensor is shaken, play the player button if the switch is pressed, capture a photo clip if the button is pressed, speak out the textbox content .",<complist> <player> string0 </player> <camera> <text2speech> <accelerometer> <switch> switch1 </switch> <passwordtextbox> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"software that has a player with source string0 , if the circle is thrown, set ball fade to blue . if the vibration sensor is vibrated, stop the music altogether ,",<complist> <player> string0 </player> </complist> <code> <ball1flung> <ball1> <color> <blue> </color> </ball1> </ball1flung> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an app that contains a textbox , a music with source string0 , a time stamp , a circle , a passwordbox , a button with text message , and a vibration sensor . if the motion sensor is shaken, say real time . if the ball is reaches edge, move the ball .",<complist> <textbox> <player> string0 </player> <timepicker> <ball> <passwordtextbox> <button> string1 </button> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
an app consisting a switch .,<complist> <switch> switch1 </switch> </complist>
"make a mobile application with a switch with text string0 , a video player with source string1 , and a button . if the switch is unlocked activate the clip .",<complist> <switch> string0 </switch> <video_player> string1 </video_player> <button> button1 </button> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"application containing a time picker , a video with source string0 , a ball , a pasword text box , music player , a video player with source string1 , another timepicker , interactive speech , and an accelerometer . when the switch is fliped, set the radius to number0 . when the ball is flung, start the video stream . when the motion control is inserted say string2 .",<complist> <timepicker> <video_player> string0 </video_player> <ball> <passwordtextbox> <player> random_player_source </player> <video_player> string1 </video_player> <timepicker> <text2speech> <accelerometer> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"create a mobile app containing a label , a passwordtextbox , a text2speech , email switch , automatic password button , a text box , a ball , a button called string0 , and a time picker . when the circle is pressed bounce the ball . if the button is clicked, click the textbox button .",<complist> <label> label1 </label> <passwordtextbox> <text2speech> <switch> switch1 </switch> <passwordtextbox> <textbox> <ball> <button> string0 </button> <timepicker> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make mobile app that has each ball with a password field , special pitch picker , a speech , a passwordtextbox , a time selector , a button , and a switch . when the circle is thrown, play player with source string0 . if this key is vibrated, speak string1 . when the button is pressed, move the ball .",<complist> <ball> <passwordtextbox> <timepicker> <text2speech> <passwordtextbox> <timepicker> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <player1> <start> <src> string0 </src> </player1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"create mobile app with a screen with source string0 , a camera , displays a music with source string1 . when the switch is touched, open camera and displays a picture .",<complist> <video_player> string0 </video_player> <camera> <player> string1 </player> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"software with a camera , a button , a ball , a wheel with source string0 , and a music box . if the click button is clicked, move the camera . should the circle is hit, open camera . if the the button button is touched, set label the textbox text . if the shake sensor is vibrated, speak string1 .",<complist> <camera> <button> button1 </button> <ball> <player> string0 </player> <textbox> </complist> <code> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <button2clicked> <label1> <textboxtext1> </label1> </button2clicked> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"a software having the sound box , a camera , the textbox , a video with a random sample , an accelerometer , a camera , cue ball , a text2speech , and a camera . if the vibration sensor is vibrated, pause the video .",<complist> <passwordtextbox> <camera> <textbox> <video_player> random_video_player_source </video_player> <accelerometer> <camera> <ball> <text2speech> <camera> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make mobile app with a controller , a camera , a text box , a movement sensor , and a text box . when the button is touched, start the player with source string0 . when the move icon is vibrated, say string1 .",<complist> <label> label1 </label> <camera> <textbox> <accelerometer> <textbox> </complist> <code> <button1clicked> <player1> <start> <src> string0 </src> </player1> </button1clicked> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"make mobile app having a label , an accelerometer , a switch , a ball , if the movement sensor is vibrated, set the label text to string0 . when the circle is thrown, set the radius to 1 |",<complist> <label> label1 </label> <accelerometer> <switch> switch1 </switch> <ball> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"app that contains a button , a text2speech , an audio player with source string0 , a password box , and a ball . if the button is touched, bounce the ball . when the ball is touches edge, take picture ;",<complist> <button> button1 </button> <text2speech> <player> string0 </player> <passwordtextbox> <ball> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"a computer app which has a movement sensor , a text to speech , if the accelerometer are shaken, speak out the textbox text .",<complist> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"create mobile application that has a time picker , an audio recorder with source string0 , a passwordtextbox , a ball using a passwordbox , a camera , a motion sensor , a textbox , and a switch with text string1 . when the ball is thrown, its surface color to dark gray . when the vibration string is vibrated, start the music . if a switch is clicked, click ;",<complist> <timepicker> <player> string0 </player> <passwordtextbox> <ball> <passwordtextbox> <camera> <accelerometer> <textbox> <switch> string1 </switch> </complist> <code> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"give me this app having a time picker , an accelerometer , an audio player and a text box , a circle , if the movement sensor is shaken, pause the video on source string0 . when the ball is hit, click .",<complist> <timepicker> <accelerometer> <player> random_player_source </player> <textbox> <ball> </complist> <code> <accelerometer1shaken> <video_player1> <stop> <src> string0 </src> </video_player1> </accelerometer1shaken> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"give me a mobile application having a video with source string0 , a player with source string1 , a switch , a label with output string2 , a switch containing a button named zero , an passwordtextbox , and a circle . if the 1st switch is pressed, then label to string4 . when the 4th switch gets clicked, play video player . when the button is touched, start music . if the circle is reaches edge, play the player !",<complist> <video_player> string0 </video_player> <player> string1 </player> <switch> switch1 </switch> <label> string2 </label> <switch> switch2 </switch> <button> string3 </button> <passwordtextbox> <ball> </complist> <code> <switch1flipped> <label1> string4 </label1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1reach_edge> <player2> <start> </player2> </ball1reach_edge> </code>
make an instrument consisting of a button .,<complist> <button> button1 </button> </complist>
"an app that has a speech , and a license to speech .",<complist> <text2speech> <text2speech> </complist>
"make an application with a text box , and a ball . when the ball is thrown move the balls .",<complist> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"create app with a switch featuring a label containing text box , and a text box . when the switch is clicked, set label to the textbox content .",<complist> <switch> switch1 </switch> <label> string0 </label> <textbox> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"create application which has a motion sensor , a keyboard , a switch , if the movement sensor is shaken, not music except when the earlier switch is touched, set ball header to number0 .",<complist> <accelerometer> <ball> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"an application consisting a text to speech , a music player with source input , and music video with source string1 .",<complist> <text2speech> <player> string0 </player> <video_player> string1 </video_player> </complist>
"create software containing a movement sensor , a video with source string0 , a label , a switch , a button , a camera pad and a ball . when the accelerometer is shaken, capture . if the switch gets pressed, pause trigger . when the button is clicked, set label up to string1 . when the switch is triggered set ball header to number0 .",<complist> <accelerometer> <video_player> string0 </video_player> <label> label1 </label> <switch> switch1 </switch> <button> button1 </button> <camera> <ball> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <label1> string1 </label1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"application containing a label , a button , a video with source string0 , a time picker , a time stamp , a shake sensor , a text2speech , when the switch is fliped, push label text to the time . when the item is touches edge, open the camera . if each item is clicked, pause the clip . if the shake sensor is manually set the radius to number0 .",<complist> <label> label1 </label> <button> button1 </button> <video_player> string0 </video_player> <timepicker> <timepicker> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <label1> <time2> </label1> </switch1flipped> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"buttons consisting of a button called string0 , input speech , a time selector , a circle , and a time selector . when the circle is touches edge, speak string1 . if the button is touched, please label string2 .",<complist> <button> string0 </button> <text2speech> <timepicker> <ball> <timepicker> </complist> <code> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"give me software with a textbox , touch label , an accelerometer , a circle , and a label . when the movement sensor is vibrated, set back to the text in each screen . when the circle is reaches edge, set label text to the text in the textbox .",<complist> <textbox> <label> label1 </label> <accelerometer> <ball> <label> label2 </label> </complist> <code> <accelerometer1shaken> <label1> <textboxtext2> </label1> </accelerometer1shaken> <ball1reach_edge> <label2> <textboxtext1> </label2> </ball1reach_edge> </code>
"software consisting a button , a pasword text box , a text of contents , a button , a text box , a camera , a video , a shake sensor , a textbox , and a passwordbox . if the accelerometer is shaken, then label to the textbox text . if the button is triggered take a picture .",<complist> <label> label1 </label> <passwordtextbox> <text2speech> <button> button1 </button> <textbox> <camera> <video_player> random_video_player_source </video_player> <accelerometer> <textbox> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"a mobile app consisting of a movement sensor , and a keyboard .",<complist> <accelerometer> <textbox> </complist>
"make application consisting a movement sensor using a time selector , and a button . when the sensor sensor is shaken, open the doors .",<complist> <accelerometer> <timepicker> <button> button1 </button> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"save me application that contains a time selector , a switch named string0 , an audio player , a motion sensor , digital passwordbox , a printer , a button , a video player with source string1 , and a switch . if the keyboard is pressed, set the radius to number0 . if that color sensor is vibrated, capture a photo frame if no button is touched, start the player . when the circle is touches edge, say time . if the later switch is touched, start the clip .",<complist> <timepicker> <switch> string0 </switch> <player> random_player_source </player> <accelerometer> <passwordtextbox> <camera> <button> button1 </button> <video_player> string1 </video_player> <switch> switch2 </switch> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> </code>
"make app consisting a time picker , a password box , a shake sensor , a timepicker icon and a video with source string0 , if the movement sensor is shaken, activate the video player .",<complist> <timepicker> <passwordtextbox> <accelerometer> <timepicker> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"app that has a text2speech provides an application with source string0 , a timepicker , a password box , and a camera .",<complist> <text2speech> <player> string0 </player> <timepicker> <passwordtextbox> <camera> </complist>
"an app includes a circle , a button , a text to read , an audio player with source string0 , a movement sensor , and a video with source string1 . when the circle is reaches edge, set the key to number0 . when the button is touched, say string2 . once the vibration sensor correctly vibrated, play the clip .",<complist> <ball> <button> button1 </button> <text2speech> <player> string0 </player> <accelerometer> <video_player> string1 </video_player> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make a mobile app with a pasword text box , a passwordbox , password switch , a ball : a label , a time selector , a movement sensor , a label , plus a switch with source string0 . when the switch is touched, set label text to the time sensor when the circle is cornered, set ball drops to number0 . when the motion sensor is shaken, set label text to string1 .",<complist> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> <ball> <label> label1 </label> <timepicker> <accelerometer> <label> label2 </label> <player> string0 </player> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <label2> string1 </label2> </accelerometer1shaken> </code>
make a mobile application capable of a button .,<complist> <button> button1 </button> </complist>
"application includes a switch , a textbox , a clock , a speech , a motion sensor , and a password field . if the switch is touched, move the ball .",<complist> <switch> switch1 </switch> <textbox> <ball> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"create a mobile application having a motion sensor , a video player with source string0 , and a circle . when the motion sensor is vibrated, set the key to number0 . before the circle is flung, play video .",<complist> <accelerometer> <video_player> string0 </video_player> <ball> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create software consist of a text box , a label , a time picker , and video camera .",<complist> <textbox> <label> label1 </label> <timepicker> <camera> </complist>
"create a software with a button , a video on source string0 , a label , a text to speech via a button , a button , a software with source text , an audio player with parameter string2 with a textbox , and a motion sensor . when the key is touched, stop player . when the second button is pressed, pause video player . if the third button is clicked, set label player . if the motion sensor is vibrated, pause video player .",<complist> <button> button1 </button> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <button> button2 </button> <button> button3 </button> <video_player> string1 </video_player> <player> string2 </player> <textbox> <accelerometer> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <video_player1> <stop> </video_player1> </button2clicked> <button3clicked> <label1> string3 </label1> </button3clicked> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"create mobile application consisting of a label , a button named string0 , the timepicker , a timing sensor , a switch , a time selector , a passwordbox , and a passwordtextbox . if the device is clicked, set label to the time . when the accelerometer has vibrated, open the camera lid",<complist> <label> label1 </label> <button> string0 </button> <timepicker> <accelerometer> <switch> switch1 </switch> <timepicker> <passwordtextbox> <passwordtextbox> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"make mobile application consisting of a button with text string0 , a time signature , a passwordtextbox , a time selector , a music player with source string1 , and a textbox . if the button is touched, start the music . when the mouse is flung, set ball header to number0 .",<complist> <button> string0 </button> <timepicker> <passwordtextbox> <timepicker> <player> string1 </player> <textbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"create an app consisting on video recorder , a printer , a label , a camera or a circle , a time picker , a switch named string0 , a text to speech , a button box and a text box . when the 1st button is pressed, set label text to time . when the circle is reaches edge, say the textbox content . when the switch is touched, pause video player ; if the following button is pressed, set label text to string1 .",<complist> <video_player> random_video_player_source </video_player> <label> label1 </label> <label> label2 </label> <camera> <ball> <timepicker> <switch> string0 </switch> <text2speech> <button> button1 </button> <textbox> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button2clicked> <label2> string1 </label2> </button2clicked> </code>
"give me application consisting of a text to speech , a music with source text with a motion controller , and a ball . if the motion sensor is vibrated, swing the ball . when the circle is cornered, stop the player .",<complist> <text2speech> <player> string0 </player> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"give me application that page and a video player with source string0 . when the button is clicked, stop video player .",<complist> <video_player> string0 </video_player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
