NL,SAR
"create a software consisting a label , a text box , an audio player with a random sound , a music player with a random music , a password box , and a pasword text box .",<start_comp> <label> label1 </label> <textbox> <player> random_player_source </player> <player> random_player_source </player> <passwordtextbox> <passwordtextbox> <end_comp>
"make application consisting a textbox , and a circle . when the circle is reaches edge, swing the ball .",<start_comp> <textbox> <ball> <end_comp> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"mobile application with a switch , and a switch with text string0 .",<start_comp> <switch> switch1 </switch> <switch> string0 </switch> <end_comp>
"make application containing a text2speech , and a time selector .",<start_comp> <text2speech> <timepicker> <end_comp>
"create an application consisting of a button , and a password field .",<start_comp> <button> button1 </button> <passwordtextbox> <end_comp>
"mobile app consisting of a circle , a time picker , a switch , a password box , a video player with source string0 , and a label called string1 . if the circle is reaches edge, start video player . when the switch is touched, set label string2 .",<start_comp> <ball> <timepicker> <switch> switch1 </switch> <passwordtextbox> <video_player> string0 </video_player> <label> string1 </label> <end_comp> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"create app having a label , a pasword text box , an audio player with source string0 , a switch , an audio player with source string1 , a pasword text box , and a video player with source string2 . if the switch is fliped, pause the clip .",<start_comp> <label> label1 </label> <passwordtextbox> <player> string0 </player> <switch> switch1 </switch> <player> string1 </player> <passwordtextbox> <video_player> string2 </video_player> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
give me a mobile application consisting a switch named string0 .,<start_comp> <switch> string0 </switch> <end_comp>
app consisting a speech .,<start_comp> <text2speech> <end_comp>
"an application with a video with source string0 , a video with source string1 , a switch , a time selector , an accelerometer , and a password field . when the switch is touched, play the video . if the accelerometer is vibrated, stop the video .",<start_comp> <video_player> string0 </video_player> <video_player> string1 </video_player> <switch> switch1 </switch> <timepicker> <accelerometer> <passwordtextbox> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"create a software with a time picker , and a button named string0 .",<start_comp> <timepicker> <button> string0 </button> <end_comp>
"make a software having a switch , a button , a video player with source string0 , a pasword text box , and a password box . when the switch is fliped, stop video .",<start_comp> <switch> switch1 </switch> <button> button1 </button> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"application consisting a speech , a pasword text box , a video player with source string0 , a button , a pasword text box , a switch with text string1 , and a label called string2 . when the button is touched, set the label text to string3 . if the switch is fliped, play video .",<start_comp> <text2speech> <passwordtextbox> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <switch> string1 </switch> <label> string2 </label> <end_comp> <code> <button1clicked> <label1> string3 </label1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"create a software consisting of a pasword text box , and a switch .",<start_comp> <passwordtextbox> <switch> switch1 </switch> <end_comp>
"make mobile app containing an accelerometer , and a switch .",<start_comp> <accelerometer> <switch> switch1 </switch> <end_comp>
"an app containing a video player with source string0 , an accelerometer , a time picker , and a password box . when the accelerometer is vibrated, stop the video player .",<start_comp> <video_player> string0 </video_player> <accelerometer> <timepicker> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"create mobile app that has a button , a password box , an accelerometer , and a label .",<start_comp> <button> button1 </button> <passwordtextbox> <accelerometer> <label> label1 </label> <end_comp>
"application consisting a textbox , a text box , and a text2speech .",<start_comp> <textbox> <textbox> <text2speech> <end_comp>
"create a software having a password field , a music with a random sound , a label with text string0 , and a circle . when the circle is thrown, start the music player .",<start_comp> <passwordtextbox> <player> random_player_source </player> <label> string0 </label> <ball> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"create mobile app containing a circle , a button , an accelerometer , a switch , a label , and a video with source string0 . when the circle is thrown, set the speed to number0 . when the button is touched, set the label text to string1 . when the accelerometer is vibrated, play the video player .",<start_comp> <ball> <button> button1 </button> <accelerometer> <switch> switch1 </switch> <label> label1 </label> <video_player> string0 </video_player> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <button1clicked> <label1> string1 </label1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"a software consisting a button named string0 , and a video player with source string1 . when the button is pressed, pause the clip .",<start_comp> <button> string0 </button> <video_player> string1 </video_player> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"application having a password field , a time selector , and an accelerometer .",<start_comp> <passwordtextbox> <timepicker> <accelerometer> <end_comp>
"a mobile app that has a label , an accelerometer , a pasword text box , and a text box . when the accelerometer is vibrated, set label to string0 .",<start_comp> <label> label1 </label> <accelerometer> <passwordtextbox> <textbox> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"make a mobile application containing a time selector , a text box , a switch with text string0 , a button , and a player with source string1 . if the switch is fliped, start the music player .",<start_comp> <timepicker> <textbox> <switch> string0 </switch> <button> button1 </button> <player> string1 </player> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"software that has a text2speech , a text box , a label with text string0 , and an audio with a random sound .",<start_comp> <text2speech> <textbox> <label> string0 </label> <player> random_player_source </player> <end_comp>
"a software with a textbox , an audio with a random audio , a time picker , an accelerometer , a switch , and a textbox . if the accelerometer is shaken, stop music .",<start_comp> <textbox> <player> random_player_source </player> <timepicker> <accelerometer> <switch> switch1 </switch> <textbox> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make an app consisting of a label , a label with text string0 , a switch , and an accelerometer . if the switch is touched, set label to string1 . if the accelerometer is shaken, set label text to string2 .",<start_comp> <label> label1 </label> <label> string0 </label> <switch> switch1 </switch> <accelerometer> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <accelerometer1shaken> <label2> string2 </label2> </accelerometer1shaken> </code>
"mobile app with a timepicker , a textbox , a video with source string0 , a label named string1 , a circle , and a switch called string2 . if the ball is touches edge, stop the video player . if the switch is clicked, set ball color to dark gray .",<start_comp> <timepicker> <textbox> <video_player> string0 </video_player> <label> string1 </label> <ball> <switch> string2 </switch> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <switch1flipped> <ball1> <color> <dark_gray> </color> </ball1> </switch1flipped> </code>
"an app containing a text2speech , a switch , and a button named string0 . when the switch is touched, tell string1 .",<start_comp> <text2speech> <switch> switch1 </switch> <button> string0 </button> <end_comp> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create app consisting a switch named string0 , and an accelerometer .",<start_comp> <switch> string0 </switch> <accelerometer> <end_comp>
make a mobile application consisting a switch .,<start_comp> <switch> switch1 </switch> <end_comp>
"an app with a video player with source string0 , and a text box .",<start_comp> <video_player> string0 </video_player> <textbox> <end_comp>
"mobile application containing an audio with source string0 , a pasword text box , a label , a textbox , a switch , and a ball . if the switch is touched, set label text to string1 . if the ball is cornered, set ball color to red .",<start_comp> <player> string0 </player> <passwordtextbox> <label> label1 </label> <textbox> <switch> switch1 </switch> <ball> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <ball1reach_edge> <ball1> <color> <red> </color> </ball1> </ball1reach_edge> </code>
"make application with a text to speech , a label , and a timepicker .",<start_comp> <text2speech> <label> label1 </label> <timepicker> <end_comp>
"software consisting of a label , a label , a music with source string0 , a button , and a ball . if the button is touched, set label to string1 . when the ball is hit, bounce the ball .",<start_comp> <label> label1 </label> <label> label2 </label> <player> string0 </player> <button> button1 </button> <ball> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"application having a timepicker , a circle , a label , and a textbox . when the circle is hit, set label string0 .",<start_comp> <timepicker> <ball> <label> label1 </label> <textbox> <end_comp> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"make app consisting a time selector , a label called string0 , a video with a random clip , and a textbox .",<start_comp> <timepicker> <label> string0 </label> <video_player> random_video_player_source </video_player> <textbox> <end_comp>
give me mobile app having a password field .,<start_comp> <passwordtextbox> <end_comp>
"make software consisting an accelerometer , a label named string0 , a switch , a button , a speech , a ball , and an audio with a random audio . when the accelerometer is shaken, set the radius to number0 . if the switch is clicked, tell string1 . when the button is touched, start the music player . if the ball is touches edge, set label to string2 .",<start_comp> <accelerometer> <label> string0 </label> <switch> switch1 </switch> <button> button1 </button> <text2speech> <ball> <player> random_player_source </player> <end_comp> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"give me an app containing a ball , a button , a video with source string0 , a button , and a text to speech . if the ball is flung, start the video . if the button is pressed, set ball header to number0 . when the following button is touched, say string1 .",<start_comp> <ball> <button> button1 </button> <video_player> string0 </video_player> <button> button2 </button> <text2speech> <end_comp> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <button2clicked> <text2speech1> string1 </text2speech1> </button2clicked> </code>
"give me application consisting of a label , a switch , a music with source string0 , and a label . when the switch is clicked, set label to string1 .",<start_comp> <label> label1 </label> <switch> switch1 </switch> <player> string0 </player> <label> label2 </label> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"app containing a ball , a video with source string0 , a text box , a password box , and an accelerometer . if the ball is hit, set ball in motion .",<start_comp> <ball> <video_player> string0 </video_player> <textbox> <passwordtextbox> <accelerometer> <end_comp> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"a software having a button , a password box , a label , a textbox , a music with a random music , a video with a random video , and a password field . when the button is pressed, pause the music player .",<start_comp> <button> button1 </button> <passwordtextbox> <label> label1 </label> <textbox> <player> random_player_source </player> <video_player> random_video_player_source </video_player> <passwordtextbox> <end_comp> <code> <button1clicked> <player1> <pause> </player1> </button1clicked> </code>
"make an application that has a label named string0 , a video with source string1 , a text to speech , and a textbox .",<start_comp> <label> string0 </label> <video_player> string1 </video_player> <text2speech> <textbox> <end_comp>
"make a software having a text2speech , and a time picker .",<start_comp> <text2speech> <timepicker> <end_comp>
"give me software having a password field , a circle , an accelerometer , a music with a random audio , a button , and a video player with source string0 . when the ball is thrown, set ball color to magenta . when the accelerometer is vibrated, stop the video . if the button is touched, stop the music .",<start_comp> <passwordtextbox> <ball> <accelerometer> <player> random_player_source </player> <button> button1 </button> <video_player> string0 </video_player> <end_comp> <code> <ball1reach_edge> <ball1> <color> <magenta> </color> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"give me mobile application containing a time selector , a button with text string0 , a button with text string1 , a timepicker , a password box , and an accelerometer .",<start_comp> <timepicker> <button> string0 </button> <button> string1 </button> <timepicker> <passwordtextbox> <accelerometer> <end_comp>
"give me mobile application with a video with a random video , and a ball . if the circle is cornered, stop the video player .",<start_comp> <video_player> random_video_player_source </video_player> <ball> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"software consisting of a video with source string0 , an accelerometer , a timepicker , and a text2speech . if the accelerometer is vibrated, tell what time it is .",<start_comp> <video_player> string0 </video_player> <accelerometer> <timepicker> <text2speech> <end_comp> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"an application that has a ball , an audio with source string0 , and a label . when the ball is cornered, set the radius to number0 .",<start_comp> <ball> <player> string0 </player> <label> label1 </label> <end_comp> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
application consisting an audio with source string0 .,<start_comp> <player> string0 </player> <end_comp>
"a mobile app with an accelerometer , a text to speech , a player with source string0 , an audio player with source string1 , a password box , and a switch called string2 . when the accelerometer is shaken, play player . when the switch is fliped, stop music .",<start_comp> <accelerometer> <text2speech> <player> string0 </player> <player> string1 </player> <passwordtextbox> <switch> string2 </switch> <end_comp> <code> <accelerometer1shaken> <player1> <play> </player1> </accelerometer1shaken> <switch1flipped> <player2> <stop> </player2> </switch1flipped> </code>
"give me software with an accelerometer , a label , a label , and a video with source string0 . when the accelerometer is shaken, set label text to string1 .",<start_comp> <accelerometer> <label> label1 </label> <label> label2 </label> <video_player> string0 </video_player> <end_comp> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"a mobile app consisting of an accelerometer , a speech , a password box , a password field , a time selector , a switch , and a label . if the accelerometer is vibrated, set the label text to string0 . when the switch is clicked, speak string1 .",<start_comp> <accelerometer> <text2speech> <passwordtextbox> <passwordtextbox> <timepicker> <switch> switch1 </switch> <label> label1 </label> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
create mobile app consisting a text2speech .,<start_comp> <text2speech> <end_comp>
"a mobile application containing a password field , a text box , and a video player with source string0 .",<start_comp> <passwordtextbox> <textbox> <video_player> string0 </video_player> <end_comp>
"give me mobile app with a label , and a text box .",<start_comp> <label> label1 </label> <textbox> <end_comp>
"mobile application containing a music player with source string0 , a switch named string1 , an audio player with a random music , and a label . if the switch is pressed, stop audio .",<start_comp> <player> string0 </player> <switch> string1 </switch> <player> random_player_source </player> <label> label1 </label> <end_comp> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make software consisting a button , a button , a video player with source string0 , a password field , and a circle . if the first button is clicked, bounce the ball . when the 2 nd button is pressed, play the video player .",<start_comp> <button> button1 </button> <button> button2 </button> <video_player> string0 </video_player> <passwordtextbox> <ball> <end_comp> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"make an app having a label , a time selector , a video with source string0 , a button , a player with source string1 , and an accelerometer . if the accelerometer is shaken, start the video . if the button is touched, set label to what time it is .",<start_comp> <label> label1 </label> <timepicker> <video_player> string0 </video_player> <button> button1 </button> <player> string1 </player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"make application that has a switch , a textbox , a circle , a label , a switch , a button , and a pasword text box . if the initial switch is clicked, set the speed to number0 . if the ball is reaches edge, set label to the text in the box .",<start_comp> <switch> switch1 </switch> <textbox> <ball> <label> label1 </label> <switch> switch2 </switch> <button> button1 </button> <passwordtextbox> <end_comp> <code> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> </code>
"a software having a password box , and a password box .",<start_comp> <passwordtextbox> <passwordtextbox> <end_comp>
"create software with an accelerometer , a switch , a timepicker , a speech , a time picker , and a video player with a random video . when the accelerometer is shaken, say string0 . when the switch is pressed, pause video .",<start_comp> <accelerometer> <switch> switch1 </switch> <timepicker> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
create a mobile app consisting a switch called string0 .,<start_comp> <switch> string0 </switch> <end_comp>
"a mobile application with a text box , a timepicker , a video player with a random clip , and a switch . when the switch is touched, pause video .",<start_comp> <textbox> <timepicker> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"app that has a video player with source string0 , a label , a textbox , a player with source string1 , and a text to speech .",<start_comp> <video_player> string0 </video_player> <label> label1 </label> <textbox> <player> string1 </player> <text2speech> <end_comp>
"make mobile application containing a switch named string0 , and a video player with a random video . if the switch is fliped, pause video player .",<start_comp> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create an app with a circle , a button , a switch , and a speech . if the circle is hit, bounce the ball . if the button is clicked, say string0 .",<start_comp> <ball> <button> button1 </button> <switch> switch1 </switch> <text2speech> <end_comp> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile app that has a time selector , a label , a video with source string0 , an accelerometer , a timepicker , a textbox , and a password field . when the accelerometer is shaken, set label to what time it is .",<start_comp> <timepicker> <label> label1 </label> <video_player> string0 </video_player> <accelerometer> <timepicker> <textbox> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"a mobile app with a music with a random sound , an audio with source string0 , a label , a time picker , and an accelerometer . when the accelerometer is vibrated, play player .",<start_comp> <player> random_player_source </player> <player> string0 </player> <label> label1 </label> <timepicker> <accelerometer> <end_comp> <code> <accelerometer1shaken> <player1> <play> </player1> </accelerometer1shaken> </code>
"a mobile application having a button , a pasword text box , a time selector , an accelerometer , a text box , a text to speech , and a button with text string0 . if the 1 st button is clicked, speak out string1 .",<start_comp> <button> button1 </button> <passwordtextbox> <timepicker> <accelerometer> <textbox> <text2speech> <button> string0 </button> <end_comp> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app having a time selector , a video player with source string0 , an accelerometer , a circle , a time selector , a password box , and a label . if the accelerometer is vibrated, start video player . when the circle is flung, set the label text to what is the time .",<start_comp> <timepicker> <video_player> string0 </video_player> <accelerometer> <ball> <timepicker> <passwordtextbox> <label> label1 </label> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <ball1flung> <label1> <time2> </label1> </ball1flung> </code>
"application having a switch , a ball , a video player with source string0 , and a text box . if the switch is fliped, set the radius to number0 . when the ball is hit, start video player .",<start_comp> <switch> switch1 </switch> <ball> <video_player> string0 </video_player> <textbox> <end_comp> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"an application containing a label , a text2speech , a video player with source string0 , a label , and a button . if the button is touched, set label text to string1 .",<start_comp> <label> label1 </label> <text2speech> <video_player> string0 </video_player> <label> label2 </label> <button> button1 </button> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"mobile application containing a circle . if the ball is hit, set ball in motion .",<start_comp> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"give me a mobile application consisting a player with source string0 , a textbox , a video with source string1 , a ball , a button , and a speech . when the circle is hit, speak the textbox text .",<start_comp> <player> string0 </player> <textbox> <video_player> string1 </video_player> <ball> <button> button1 </button> <text2speech> <end_comp> <code> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"application with a label named string0 , and an audio with source string1 .",<start_comp> <label> string0 </label> <player> string1 </player> <end_comp>
"make an application having an accelerometer , and a time selector .",<start_comp> <accelerometer> <timepicker> <end_comp>
"make app that has an accelerometer , a switch , a music player with source string0 , and a text box . if the accelerometer is shaken, play music .",<start_comp> <accelerometer> <switch> switch1 </switch> <player> string0 </player> <textbox> <end_comp> <code> <accelerometer1shaken> <player1> <play> </player1> </accelerometer1shaken> </code>
"create app containing a button , a textbox , and an accelerometer .",<start_comp> <button> button1 </button> <textbox> <accelerometer> <end_comp>
"make application having a button called string0 , a switch , a video player with source string1 , and a time picker . if the button is clicked, start video .",<start_comp> <button> string0 </button> <switch> switch1 </switch> <video_player> string1 </video_player> <timepicker> <end_comp> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make an app that has a text2speech , a time selector , a text box , and a pasword text box .",<start_comp> <text2speech> <timepicker> <textbox> <passwordtextbox> <end_comp>
"give me an app consisting of a text box , a button , a ball , and a label with text string0 . when the button is pressed, set label the textbox text . when the ball is cornered, set ball color to blue .",<start_comp> <textbox> <button> button1 </button> <ball> <label> string0 </label> <end_comp> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <ball1flung> <ball1> <color> <blue> </color> </ball1> </ball1flung> </code>
"make a mobile app having a circle . when the ball is thrown, set ball header to number0 .",<start_comp> <ball> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me software consisting of a label , and a button . when the button is pressed, set label text to string0 .",<start_comp> <label> label1 </label> <button> button1 </button> <end_comp> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"mobile app having a textbox , a music player with source string0 , a label , a password box , a pasword text box , a switch , and a text box . if the switch is clicked, stop player .",<start_comp> <textbox> <player> string0 </player> <label> label1 </label> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> <textbox> <end_comp> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me an application containing an accelerometer , and a switch with text string0 .",<start_comp> <accelerometer> <switch> string0 </switch> <end_comp>
"give me an app containing a music with a random music , a text2speech , an accelerometer , a video with source string0 , a video player with source string1 , and a text box . if the accelerometer is shaken, stop the video player .",<start_comp> <player> random_player_source </player> <text2speech> <accelerometer> <video_player> string0 </video_player> <video_player> string1 </video_player> <textbox> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"an app consisting of a player with source string0 , a password box , a button , an accelerometer , and a time picker . if the button is touched, pause music .",<start_comp> <player> string0 </player> <passwordtextbox> <button> button1 </button> <accelerometer> <timepicker> <end_comp> <code> <button1clicked> <player1> <pause> </player1> </button1clicked> </code>
"app consisting of a circle , a video with source string0 , an accelerometer , and a button . when the ball is hit, set the speed to number0 . when the accelerometer is vibrated, play the video player .",<start_comp> <ball> <video_player> string0 </video_player> <accelerometer> <button> button1 </button> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me an app containing a time picker , a label , a timepicker , a switch , a speech , and a button . if the switch is fliped, speak out the time . if the button is pressed, set the label text to string0 .",<start_comp> <timepicker> <label> label1 </label> <timepicker> <switch> switch1 </switch> <text2speech> <button> button1 </button> <end_comp> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"create a software having a switch , a text box , a ball , and a password box . when the switch is pressed, set ball color to light gray .",<start_comp> <switch> switch1 </switch> <textbox> <ball> <passwordtextbox> <end_comp> <code> <switch1flipped> <ball1> <color> <light_gray> </color> </ball1> </switch1flipped> </code>
"create a mobile application consisting of a switch , an audio with source string0 , and a button with text string1 . if the switch is fliped, pause music .",<start_comp> <switch> switch1 </switch> <player> string0 </player> <button> string1 </button> <end_comp> <code> <switch1flipped> <player1> <pause> </player1> </switch1flipped> </code>
"make a mobile application consisting a label with text string0 , a time selector , a textbox , a text to speech , a ball , a music player with source string1 , and a switch . when the circle is cornered, say the text in the textbox . when the switch is pressed, pause audio .",<start_comp> <label> string0 </label> <timepicker> <textbox> <text2speech> <ball> <player> string1 </player> <switch> switch1 </switch> <end_comp> <code> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> <switch1flipped> <player1> <pause> </player1> </switch1flipped> </code>
"make a mobile app that has a music with source string0 , a speech , a timepicker , a music player with source string1 , and a label called string2 .",<start_comp> <player> string0 </player> <text2speech> <timepicker> <player> string1 </player> <label> string2 </label> <end_comp>
"make an app with a ball , a video with source string0 , and a switch . if the ball is touches edge, bounce the ball . when the switch is pressed, start video .",<start_comp> <ball> <video_player> string0 </video_player> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
create an application containing an audio with source string0 .,<start_comp> <player> string0 </player> <end_comp>
"give me application containing a music with a random music , a player with source string0 , and an accelerometer . when the accelerometer is vibrated, stop the music .",<start_comp> <player> random_player_source </player> <player> string0 </player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
mobile application consisting of a switch .,<start_comp> <switch> switch1 </switch> <end_comp>
"mobile application consisting a time picker , a text2speech , a label , a circle , a button called string0 , a label , and a button . when the ball is cornered, set label to the time . when the 1st button is pressed, move the ball . when the the other button is pressed, set the label text to string1 .",<start_comp> <timepicker> <text2speech> <label> label1 </label> <ball> <button> string0 </button> <label> label2 </label> <button> button2 </button> <end_comp> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <button2clicked> <label2> string1 </label2> </button2clicked> </code>
"create app consisting of a button named string0 , a time picker , and a textbox .",<start_comp> <button> string0 </button> <timepicker> <textbox> <end_comp>
"a software consisting of a video with source string0 , a time selector , and an audio with source string1 .",<start_comp> <video_player> string0 </video_player> <timepicker> <player> string1 </player> <end_comp>
"a software that has an accelerometer , a video with source string0 , a switch with text string1 , a password field , a label , and a ball . if the accelerometer is vibrated, pause the video . when the switch is pressed, set ball in motion . when the ball is hit, set label text to string2 .",<start_comp> <accelerometer> <video_player> string0 </video_player> <switch> string1 </switch> <passwordtextbox> <label> label1 </label> <ball> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"give me a software consisting a music with source string0 , a label , a time selector , an accelerometer , and a text box . when the accelerometer is shaken, set label text to the textbox content .",<start_comp> <player> string0 </player> <label> label1 </label> <timepicker> <accelerometer> <textbox> <end_comp> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"give me application that has a timepicker , a label named string0 , and a button . when the button is pressed, set the label text to the time .",<start_comp> <timepicker> <label> string0 </label> <button> button1 </button> <end_comp> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"software having a switch , a pasword text box , a player with source string0 , and a circle . when the switch is clicked, start the music player . when the ball is thrown, set ball color to dark gray .",<start_comp> <switch> switch1 </switch> <passwordtextbox> <player> string0 </player> <ball> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <ball1reach_edge> <ball1> <color> <dark_gray> </color> </ball1> </ball1reach_edge> </code>
"create app containing a password field , a button with text string0 , a label , and a speech . if the button is pressed, set label text to string1 .",<start_comp> <passwordtextbox> <button> string0 </button> <label> label1 </label> <text2speech> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"software containing a text box , an accelerometer , and a button .",<start_comp> <textbox> <accelerometer> <button> button1 </button> <end_comp>
"software containing a music with source string0 , a ball , a switch , a video player with a random video , and an accelerometer . when the circle is thrown, start the music . if the switch is touched, stop video . when the accelerometer is shaken, set the speed to number0 .",<start_comp> <player> string0 </player> <ball> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"create application having an audio with source string0 , a text box , and a music with source string1 .",<start_comp> <player> string0 </player> <textbox> <player> string1 </player> <end_comp>
