NL,SAR
"a mobile app with a button , a switch , a time selector , a video player with source string0 , a video player with source string1 , a text to speech , and a switch named string2 . if the button is pressed, say what time it is . when the first switch is fliped, start the video . if the following switch is fliped, pause video player .",<complist> <button> button1 </button> <switch> switch1 </switch> <timepicker> <video_player> string0 </video_player> <video_player> string1 </video_player> <text2speech> <switch> string2 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <switch2flipped> <video_player2> <stop> </video_player2> </switch2flipped> </code>
"create app consisting of a speech box and a mouse named string0 . if the button is touched, speak out string1 .",<complist> <text2speech> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me an application consisting a music with source string0 , a time selector , an accelerometer , a button called string1 linking a text to speech , and a video with seemingly random video . if the accelerometer is vibrated, pause audio . when the button is touched, speak out the time !",<complist> <player> string0 </player> <timepicker> <accelerometer> <button> string1 </button> <text2speech> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create application containing a textbox , a text to speech , and a button . if the button is touched, speak string0 .",<complist> <textbox> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"app containing a speech , and typing button . if this button is clicked, speak string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make an app with a text box , a button called string0 , and a text2speech . when the button is touched, speak out the textbox text .",<complist> <textbox> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"a software that has a button , a text to speech , a switch , and a password field . when the button is touched, tell string0 .",<complist> <button> button1 </button> <text2speech> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create application consisting a password box , a button , a textbox , a switch , a button named string0 , a text2speech , and a textbox . if the initial button is clicked, speak out the text in the box .",<complist> <passwordtextbox> <button> button1 </button> <textbox> <switch> switch1 </switch> <button> string0 </button> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"app having an audio player with source string0 , a video with source string1 , a text2speech , a password field , a switch , a button with text string2 , and a label . when the switch is fliped, set label text to string3 . if the button is pressed, speak string4 .",<complist> <player> string0 </player> <video_player> string1 </video_player> <text2speech> <passwordtextbox> <switch> switch1 </switch> <button> string2 </button> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string3 </label1> </switch1flipped> <button1clicked> <text2speech1> string4 </text2speech1> </button1clicked> </code>
"software consisting of a button with text string0 , a speech , an accelerometer , and a password field . if the button is pressed, speak out string1 .",<complist> <button> string0 </button> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a mobile app having a button , a timepicker , a label , an accelerometer , a textbox , and a text to speech . when the button is clicked, speak out the time . if the accelerometer is vibrated, set the label text to the text .",<complist> <button> button1 </button> <timepicker> <label> label1 </label> <accelerometer> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"create an application consisting of a switch named string0 , a text to speech , a music with a random music , a button , and a label . if the switch is pressed, start audio . when the button is pressed, say string1 .",<complist> <switch> string0 </switch> <text2speech> <player> random_player_source </player> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"application having a music with source string0 , a video player with a random clip , a ball , a switch , a button , a music with a random audio , and a text2speech . when the ball is thrown, stop the music . if the switch is fliped, play video player . if the button is pressed, say string1 .",<complist> <player> string0 </player> <video_player> random_video_player_source </video_player> <ball> <switch> switch1 </switch> <button> button1 </button> <player> random_player_source </player> <text2speech> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a software that has a video with a random video , an accelerometer , a button called string0 , a button with text string1 , a speech , and a timepicker . if the accelerometer is vibrated, play video . when the button is clicked, tell time .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> <button> string0 </button> <button> string1 </button> <text2speech> <timepicker> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"software that has a label , a textbox , an accelerometer , a time selector , a text to speech , and a button named string0 . if the accelerometer is shaken, set label the textbox content . if the button is pressed, say string1 .",<complist> <label> label1 </label> <textbox> <accelerometer> <timepicker> <text2speech> <button> string0 </button> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make a mobile application containing a text to speech , a password field , a button , and a button . when the initial button is pressed, say string0 .",<complist> <text2speech> <passwordtextbox> <button> button1 </button> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an app consisting a text to speech , a video player with a random video , a textbox , and a button named string0 . when the button is touched, speak string1 .",<complist> <text2speech> <video_player> random_video_player_source </video_player> <textbox> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a software containing a text to speech , and a button named string0 . if the button is clicked, tell string1 .",<complist> <text2speech> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make an app consisting a ball , a button , a label , a text2speech , and a switch . when the ball is reaches edge, set the label text to string0 . if the button is clicked, say string1 . when the switch is clicked, bounce the ball .",<complist> <ball> <button> button1 </button> <label> label1 </label> <text2speech> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"software with a button , a time picker , a text box , a timepicker , a text2speech , and a button . when the button is touched, speak the text in the textbox .",<complist> <button> button1 </button> <timepicker> <textbox> <timepicker> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application with a button named string0 , a password field , a speech , and a ball . when the button is pressed, speak out string1 .",<complist> <button> string0 </button> <passwordtextbox> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a mobile app containing a button , a time selector , a text box , a label called string0 , a text to speech , and a text to speech . when the button is pressed, speak out the text in the textbox .",<complist> <button> button1 </button> <timepicker> <textbox> <label> string0 </label> <text2speech> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me mobile app consisting of a button , a textbox , a text to speech , a label , a circle , and a player with a random music . when the button is touched, speak out string0 . if the ball is flung, set label to the text in the textbox .",<complist> <button> button1 </button> <textbox> <text2speech> <label> label1 </label> <ball> <player> random_player_source </player> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> </code>
"create a software containing a time selector , a time picker , a speech , a button named string0 , and a label . when the button is pressed, speak the time .",<complist> <timepicker> <timepicker> <text2speech> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <text2speech1> <time2> </text2speech1> </button1clicked> </code>
"make mobile application consisting of a password box , a textbox , a speech , a button , and a password field . if the button is touched, tell the textbox content .",<complist> <passwordtextbox> <textbox> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create a mobile app having a button , a player with source string0 , a speech , and a button named string1 . when the button is touched, speak string2 .",<complist> <button> button1 </button> <player> string0 </player> <text2speech> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"application containing a timepicker , an accelerometer , a button , a speech , a text box , a pasword text box , and a music with source string0 . if the accelerometer is shaken, play music . when the button is clicked, say string1 .",<complist> <timepicker> <accelerometer> <button> button1 </button> <text2speech> <textbox> <passwordtextbox> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create a mobile application containing a text2speech , a button , a video with a random video , a music player with source string0 , a button , a player with a random sound , and a video player with source string1 . if the initial button is touched, tell string2 . if the the other button is pressed, play the music player .",<complist> <text2speech> <button> button1 </button> <video_player> random_video_player_source </video_player> <player> string0 </player> <button> button2 </button> <player> random_player_source </player> <video_player> string1 </video_player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"give me an app with a button , a video with source string0 , an accelerometer , a speech , a circle , and an audio with source string1 . when the button is touched, speak string2 . if the accelerometer is vibrated, start the video . when the circle is touches edge, set ball color to pink .",<complist> <button> button1 </button> <video_player> string0 </video_player> <accelerometer> <text2speech> <ball> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <ball1flung> <ball1> <color> <pink> </color> </ball1> </ball1flung> </code>
"give me mobile app containing a button , and a speech . if the button is clicked, tell string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create application that has a text box , a text to speech , a button called string0 , an accelerometer , and a pasword text box . if the button is clicked, speak the text in the textbox .",<complist> <textbox> <text2speech> <button> string0 </button> <accelerometer> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make mobile app having a button with text string0 , a text2speech , a ball , a label , and a music player with source string1 . when the button is touched, speak out string2 . if the circle is hit, play player .",<complist> <button> string0 </button> <text2speech> <ball> <label> label1 </label> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"give me a mobile application that has a speech , a time selector , a button , and a switch . if the button is clicked, speak out the time .",<complist> <text2speech> <timepicker> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create application consisting of a button , a text2speech , and a timepicker . if the button is touched, speak what is the time .",<complist> <button> button1 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a software containing a circle , a switch , a textbox , a music player with source string0 , a video player with a random video , a button , and a text to speech . if the ball is hit, set the speed to number0 . if the switch is pressed, start the clip . if the button is touched, say the textbox text .",<complist> <ball> <switch> switch1 </switch> <textbox> <player> string0 </player> <video_player> random_video_player_source </video_player> <button> button1 </button> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make application that has a button , a label , a speech , and a music with source string0 . when the button is pressed, speak out string1 .",<complist> <button> button1 </button> <label> label1 </label> <text2speech> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create a software having a text2speech , a button , and a video with source string0 . when the button is pressed, speak out string1 .",<complist> <text2speech> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me application containing a timepicker , a button , a text box , a video player with source string0 , a timepicker , a speech , and a switch . when the button is pressed, speak string1 . if the switch is clicked, play video .",<complist> <timepicker> <button> button1 </button> <textbox> <video_player> string0 </video_player> <timepicker> <text2speech> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"app having a button , a label , a switch , a pasword text box , and a text to speech . when the button is pressed, speak string0 . if the switch is fliped, set the label text to string1 .",<complist> <button> button1 </button> <label> label1 </label> <switch> switch1 </switch> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"create application with a speech , a switch called string0 , a button , and a music with source string1 . when the switch is fliped, stop the music player . if the button is touched, speak string2 .",<complist> <text2speech> <switch> string0 </switch> <button> button1 </button> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make a mobile application with a text to speech , an accelerometer , the time stamp , a button named string0 , a mouse , a text box , and a display box . when the accelerometer is vibrated, set label text at the time . when the button is touched, say the text in the textbox .",<complist> <text2speech> <accelerometer> <timepicker> <button> string0 </button> <label> label1 </label> <textbox> <textbox> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a mobile app consisting a button , a circle , a video player with source string0 , and a text2speech . when the button is pressed, tell string1 . when the circle is hit, set ball header to number0 .",<complist> <button> button1 </button> <ball> <video_player> string0 </video_player> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me mobile app consisting a button , an accelerometer , a speech , a password box , and a player with a random sound . when the button is clicked, speak out string0 . when the accelerometer is shaken, play the player .",<complist> <button> button1 </button> <accelerometer> <text2speech> <passwordtextbox> <player> random_player_source </player> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an application having a label with text string0 , a circle , a button , a timepicker , a text to speech , an accelerometer , and a password field . when the circle is touches edge, set label time . if the button is pressed, tell string1 . when the accelerometer is vibrated, bounce the ball .",<complist> <label> string0 </label> <ball> <button> button1 </button> <timepicker> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"create an application consisting of a text to speech , a timepicker , a button , a password box , a switch , a time selector , and a password field . when the button is pressed, tell string0 .",<complist> <text2speech> <timepicker> <button> button1 </button> <passwordtextbox> <switch> switch1 </switch> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me mobile application with a button named string0 , a text to speech , and a time picker . if the button is touched, tell string1 .",<complist> <button> string0 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"application consisting a label , an audio with a random audio , a button with text string0 , a text to speech , and a textbox . if the button is touched, speak string1 .",<complist> <label> label1 </label> <player> random_player_source </player> <button> string0 </button> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app having a textbox , a video player with source string0 , an accelerometer , a button with text string1 , a text2speech , and a label named string2 . when the accelerometer is shaken, stop video . when the button is clicked, tell the text in the textbox .",<complist> <textbox> <video_player> string0 </video_player> <accelerometer> <button> string1 </button> <text2speech> <label> string2 </label> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"an app consisting a textbox , a text2speech , a ball , a switch , a button , a music player with a random sound , and a text box . if the ball is thrown, bounce the ball . if the switch is pressed, start player . if the button is touched, speak out the text in the textbox .",<complist> <textbox> <text2speech> <ball> <switch> switch1 </switch> <button> button1 </button> <player> random_player_source </player> <textbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"app having a button , a textbox , a circle , an accelerometer , a switch called string0 , and a text to speech . when the button is clicked, speak out string1 . if the circle is thrown, set ball header to number0 .",<complist> <button> button1 </button> <textbox> <ball> <accelerometer> <switch> string0 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me mobile app consisting of a button called string0 , and a text to speech . if the button is pressed, tell string1 .",<complist> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an app that has a password box , a music with source string0 , a text2speech , a password box , and a button . when the button is clicked, speak out string1 .",<complist> <passwordtextbox> <player> string0 </player> <text2speech> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile application consisting of a pasword text box , a circle , a button , a speech , a pasword text box , and a video player with a random video . if the circle is thrown, set ball color to pink . when the button is touched, say string0 .",<complist> <passwordtextbox> <ball> <button> button1 </button> <text2speech> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <ball1> <color> <pink> </color> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile app that has a label , a password box , a button , and a text2speech . when the button is touched, tell string0 .",<complist> <label> label1 </label> <passwordtextbox> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"application with a button , a time picker , a text to speech , a button , and a textbox . when the button is pressed, speak the textbox content .",<complist> <button> button1 </button> <timepicker> <text2speech> <button> button2 </button> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make an application that has a button named string0 , an accelerometer , a text to speech , and a time selector . when the button is touched, tell string1 .",<complist> <button> string0 </button> <accelerometer> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app consisting an audio player with source string0 , a label called string1 , a button , a button , a text2speech , and a time picker . when the first button is clicked, speak string2 . when the next button is clicked, start the music .",<complist> <player> string0 </player> <label> string1 </label> <button> button1 </button> <button> button2 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"create mobile application consisting of a button , a speech , a timepicker , a button , a text box , a textbox , and a text box . when the first button is clicked, speak time .",<complist> <button> button1 </button> <text2speech> <timepicker> <button> button2 </button> <textbox> <textbox> <textbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"software having an accelerometer , a video player with source string0 , a button , and a text to speech . if the accelerometer is vibrated, play the video . when the button is clicked, speak string1 .",<complist> <accelerometer> <video_player> string0 </video_player> <button> button1 </button> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app consisting of a label , a video player with source string0 , a button , a password box , a circle , a text2speech , and a textbox . when the button is touched, speak the text in the box . if the circle is reaches edge, stop the video .",<complist> <label> label1 </label> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <ball> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"give me a software with a button , a button called string0 , a pasword text box , a label , a switch , and a text to speech . if the 1st button is pressed, speak string1 . if the following button is clicked, set the label text to string2 .",<complist> <button> button1 </button> <button> string0 </button> <passwordtextbox> <label> label1 </label> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <button2clicked> <label1> string2 </label1> </button2clicked> </code>
"create a software containing a button , a switch , a music with a random music , and a speech . if the button is pressed, speak string0 . when the switch is clicked, play the music player .",<complist> <button> button1 </button> <switch> switch1 </switch> <player> random_player_source </player> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make a software consisting an accelerometer , a textbox , a button named string0 , a time picker , a speech , a label , and a password box . if the accelerometer is vibrated, set the label text to the textbox text . if the button is pressed, speak out string1 .",<complist> <accelerometer> <textbox> <button> string0 </button> <timepicker> <text2speech> <label> label1 </label> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile application with a text to speech , a text box , a circle , a button , an audio with source string0 , and a label . when the circle is reaches edge, set the label text to the textbox content . if the button is touched, say string1 .",<complist> <text2speech> <textbox> <ball> <button> button1 </button> <player> string0 </player> <label> label1 </label> </complist> <code> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app that has a textbox , a pasword text box , a button , a player with source string0 , a button , and a text to speech . if the 1st button is clicked, speak out string1 . when the 2nd button is pressed, pause audio .",<complist> <textbox> <passwordtextbox> <button> button1 </button> <player> string0 </player> <button> button2 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"give me software containing a password box , a switch , a player with a random sound , a speech , a button with text string0 , and an audio player with source string1 . when the switch is pressed, start the player . if the button is touched, speak out string2 .",<complist> <passwordtextbox> <switch> switch1 </switch> <player> random_player_source </player> <text2speech> <button> string0 </button> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me software having a button , a text2speech , a time picker , and an accelerometer . when the button is clicked, say what time it is .",<complist> <button> button1 </button> <text2speech> <timepicker> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make app that has a ball , a video with source string0 , a label , a text2speech , a button named string1 , and a time selector . if the circle is thrown, set label text to what time it is . if the button is touched, speak string2 .",<complist> <ball> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <button> string1 </button> <timepicker> </complist> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"a software that has a password field , a time picker , a button , and a text2speech . when the button is touched, say time .",<complist> <passwordtextbox> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an application containing a text to speech , a pasword audio box , a player with typed string0 , a label , an accelerometer , interactive timepicker , and a button with text string1 . if the button is shaken, pause the player . when the button is pressed, remember what time it is ...",<complist> <text2speech> <passwordtextbox> <player> string0 </player> <label> label1 </label> <accelerometer> <timepicker> <button> string1 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an application with a button , a password box , a player with source string0 , an accelerometer , a text to speech , and a circle . if the button is touched, speak out string1 . when the accelerometer is vibrated, start music .",<complist> <button> button1 </button> <passwordtextbox> <player> string0 </player> <accelerometer> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make application consisting a time selector , a button , and a text to speech . when the button is touched, say string0 .",<complist> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile app that has a button , a circle , a text2speech , an audio with source string0 , a pasword text box , and a time selector . if the button is pressed, tell what time it is . if the circle is touches edge, set ball header to number0 .",<complist> <button> button1 </button> <ball> <text2speech> <player> string0 </player> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me a software containing a button named string0 , a ball , a password box , a text2speech , a password field , and a music player with source string1 . when the button is touched, speak out string2 . if the ball is flung, start the player .",<complist> <button> string0 </button> <ball> <passwordtextbox> <text2speech> <passwordtextbox> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"give me software having a pasword text box , a time selector , a music with source string0 , a button called string1 , and a text to speech . when the button is touched, tell the time .",<complist> <passwordtextbox> <timepicker> <player> string0 </player> <button> string1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make an app containing a textbox , a password box , a time picker , a text to speech , a button , and an accelerometer . when the button is touched, tell the textbox text .",<complist> <textbox> <passwordtextbox> <timepicker> <text2speech> <button> button1 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application with a speech , a button , a label , a textbox , and a button . when the button is touched, speak out the textbox text .",<complist> <text2speech> <button> button1 </button> <label> label1 </label> <textbox> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make application consisting of a label , a text2speech , a switch named string0 , a button , a text box , and a timepicker . when the switch is clicked, set the label text to the textbox content . if the button is clicked, say string1 .",<complist> <label> label1 </label> <text2speech> <switch> string0 </switch> <button> button1 </button> <textbox> <timepicker> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"application that has a label , an application pressing a button , a audio player with a random sound , a timepicker using a password box , and a text2speech . when the accelerometer is shaken, set the label text to the text in the textbox . if the button is pressed, tell the time .",<complist> <label> label1 </label> <accelerometer> <button> button1 </button> <player> random_player_source </player> <timepicker> <textbox> <text2speech> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me a software containing a button with text string0 , a speech , a text box , and a label called string1 . if the button is touched, speak the textbox text .",<complist> <button> string0 </button> <text2speech> <textbox> <label> string1 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"an application that has a button with text string0 , a text2speech , a player with source string1 , and a time picker . when the button is touched, tell what is the time .",<complist> <button> string0 </button> <text2speech> <player> string1 </player> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile app containing a button , a password field , a ball , and a speech . when the button is touched, say string0 .",<complist> <button> button1 </button> <passwordtextbox> <ball> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"software consisting a button with text string0 , a music with source string1 , a speech , a ball , and an accelerometer . when the button is pressed, speak out string2 . if the ball is touches edge, set ball header to number0 . when the accelerometer is shaken, play player .",<complist> <button> string0 </button> <player> string1 </player> <text2speech> <ball> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
