NL,SAR
"an app store has a textbox , a label , a player with source string0 , a password box , a video with source string1 , and a circle . when the circle is thrown, you stick to string2 .",<complist> <textbox> <label> label1 </label> <player> string0 </player> <passwordtextbox> <video_player> string1 </video_player> <ball> </complist> <code> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"software with a switch , a music with source string0 , and a label . once the switch is clicked, set label = string1 .",<complist> <switch> switch1 </switch> <player> string0 </player> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"make mobile apps consisting of a video player with one random video , and a textbox .",<complist> <video_player> random_video_player_source </video_player> <textbox> </complist>
"a software containing an interpreter with source string0 , a switch , a player with a random sound , a time selector , an audio with destination string1 , and a label . when the switch is pressed, start player .",<complist> <player> string0 </player> <switch> switch1 </switch> <player> random_player_source </player> <timepicker> <player> string1 </player> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"app consisting a music with a random audio , a button pressing string0 , a hidden box screen and a time picker . when the button is pressed, stop music .",<complist> <player> random_player_source </player> <button> string0 </button> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
give me an app containing a text2speech reader and a label .,<complist> <text2speech> <label> label1 </label> </complist>
"create a software consisting a player with a random music , an accelerometer , and a textbox . when the accelerometer is activated start recording music .",<complist> <player> random_player_source </player> <accelerometer> <textbox> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"give me mobile phone containing an accelerometer , a file called string0 , and a video remote source string1 . when the accelerometer is shaken, start video .",<complist> <accelerometer> <button> string0 </button> <video_player> string1 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create a mobile app containing a button called string0 , a music with source string1 , a text to music , a text box , a circle , a label , and a switch . when each button be touched, set label the text in the textbox . when the ball is turned they pause the player . when the switch is clicked, set ball color to orange .",<complist> <button> string0 </button> <player> string1 </player> <text2speech> <textbox> <ball> <label> label1 </label> <switch> switch1 </switch> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <switch1flipped> <ball1> <color> <gray> </color> </ball1> </switch1flipped> </code>
"create mobile app consisting of an audio player with source string0 , an editor with source string1 , a video with input string2 , a label , a label , a ball , and a text2speech . whenever the button is touches edge, creates audio .",<complist> <player> string0 </player> <player> string1 </player> <video_player> string2 </video_player> <label> label1 </label> <label> label2 </label> <ball> <text2speech> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"an app consisting a password box without a button , a textbox , and the audio player with source string0 . when the speaker is pressed, pause the music .",<complist> <passwordtextbox> <button> button1 </button> <textbox> <player> string0 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"create mobile app with a player with source string0 , keyboard keyboard , creates a password field . when the accelerometer is vibrated, pause music .",<complist> <player> string0 </player> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make mobile application includes a accelerometer , a music with source string0 , and a text2speech . if the accelerometer is enabled tell string1 .",<complist> <accelerometer> <player> string0 </player> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"make an application consisting an accelerometer with a label containing string0 , a video player with source string1 , the password field , a label , a textbox , and a password box : if the accelerometer is shaken, set the label text to the textbox content .",<complist> <accelerometer> <label> string0 </label> <video_player> string1 </video_player> <passwordtextbox> <label> label2 </label> <textbox> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
make software consisting a pasword text box format and an audio with audio string0 .,<complist> <passwordtextbox> <player> string0 </player> </complist>
"give me a mobile application , a text2speech , and a button . if the button is clicked, tell yourself .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"• pause mobile application containing a camera , a timepicker , a video with source string0 , a speech , another button with text string1 , a button with text string2 , and a video with source string3 . when each switch is clicked, pause video . if the earlier button is clicked speak out string4 . when the second button stays touched, play the clip .",<complist> <switch> switch1 </switch> <timepicker> <video_player> string0 </video_player> <text2speech> <button> string1 </button> <button> string2 </button> <video_player> string3 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string4 </text2speech1> </button1clicked> <button2clicked> <video_player2> <start> </video_player2> </button2clicked> </code>
"create a mobile application that has a circle , a ball with text input , a text to speech , a video player with a string1 , and a switch with text string2 . if the circle is reaches edge, stop clicking . if the button is clicked, bounce the ball . when the switch is fliped, speak out string3 """,<complist> <ball> <button> string0 </button> <text2speech> <video_player> string1 </video_player> <switch> string2 </switch> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"mobile balls consisting of a text box containing a circle , a player with a random sound , a password field , and a pasword text box . if the ball is touches edge, bounce the game .",<complist> <textbox> <ball> <player> random_player_source </player> <passwordtextbox> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
make application with an audio with a random sample .,<complist> <player> random_player_source </player> </complist>
"a mobile app consisting of a text to speech , a label named string0 , a button , an music player with a random sound , a pasword text box , and an accelerometer . if the button is clicked, start typing . if the keyboard is shaken, set label leads to string1 .",<complist> <text2speech> <label> string0 </label> <button> button1 </button> <player> random_player_source </player> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"create messages having a label , a switch , a player with source string0 , and a text box . if the switch being pressed, set the label text to the receiver .",<complist> <label> label1 </label> <switch> switch1 </switch> <player> string0 </player> <textbox> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
create a software containing a video player with a random keyboard .,<complist> <video_player> random_video_player_source </video_player> </complist>
"give me a software consisting of a video player with a random clip , a button named flash ; a switch , a label , a time capsule , and a text box . when the button is pressed, start video player . if the switch is fliped, set the label text to flash text .",<complist> <video_player> random_video_player_source </video_player> <button> string0 </button> <switch> switch1 </switch> <label> label1 </label> <timepicker> <textbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"make application uses an audio using source string0 , a text2speech , a video with source string1 , and a password box .",<complist> <player> string0 </player> <text2speech> <video_player> string1 </video_player> <passwordtextbox> </complist>
software consisting of a music with parameter string0 .,<complist> <player> string0 </player> </complist>
"create mobile app having a pasword text box , an accelerometer , a video with a random video , random music played with completely random music , and a timepicker . when the accelerometer becomes shaken, play the player .",<complist> <passwordtextbox> <accelerometer> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make another application that has a circle , an opposing player with a random sound , and an accelerometer . after the ball is flung, set the radius to number0 . when the accelerometer is a start player .",<complist> <ball> <player> random_player_source </player> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make an app consisting of the time selector , and a switch .",<complist> <timepicker> <switch> switch1 </switch> </complist>
"give me mobile app consisting of a switch , a label with text string0 , a pasword text box for a music player with a random music , a text2speech , move a ball . when the switch is assigned set label to string1 . if that ball is touches edge, move the balls .",<complist> <switch> switch1 </switch> <label> string0 </label> <passwordtextbox> <player> random_player_source </player> <text2speech> <ball> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"an application that has a button , a password box , keyboard text2speech , a keyboard , a video with source text , and a video player with a random video . when this button is pressed, start the clip .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <button> button2 </button> <video_player> string0 </video_player> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"an app with a music player with a random audio , a time picker , and an audio with a random audio .",<complist> <player> random_player_source </player> <timepicker> <player> random_player_source </player> </complist>
"uses a mobile application consisting of a label named string0 , a textbox , using a video player with source string1 .",<complist> <label> string0 </label> <textbox> <video_player> string1 </video_player> </complist>
"an app that has a textbox , an accelerometer , the text2speech , a switch with text string0 , a ball , a time selector , and a pasword display box . when the accelerometer becomes shaken, bounce the buttons . if the switch is touched, speak the time .",<complist> <textbox> <accelerometer> <text2speech> <switch> string0 </switch> <ball> <timepicker> <passwordtextbox> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me my application having a text box , and a music player with a random sound generator",<complist> <textbox> <player> random_player_source </player> </complist>
"make mobile apps with digital accelerometer , an audio player with source string0 , and a ball . if the accelerometer is fixed set the speed to number0 . if the ball is touches edge, playback music .",<complist> <accelerometer> <player> string0 </player> <ball> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
create a mobile app with its accelerometer .,<complist> <accelerometer> </complist>
"application having a switch , a video player with a random video , a colored field , a button , a text button , and a text to speech . when the switch is fliped, say the text in the textbox . if one button is clicked, say video player .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <passwordtextbox> <button> button1 </button> <textbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"a mobile app that has a switch , and a label . if the user is touched, set label to string0 .",<complist> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"a software application containing a video with source string0 , and a password box .",<complist> <video_player> string0 </video_player> <passwordtextbox> </complist>
"mobile app that has a player with source string0 , a button with text string1 for a ball ball and a switch . when the button is pressed set the radius to number0 . when the circle is hit, start music .",<complist> <player> string0 </player> <button> string1 </button> <ball> <switch> switch1 </switch> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"a software that has a time picker , a button , and a text2speech . when the button gets pressed, say next time .",<complist> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"app consisting of a video player with source string0 , a button , a button , a time selector , a button , and a button . when the ball is clicked, swing the ball . if the circle is hit, pull the clip .",<complist> <video_player> string0 </video_player> <button> button1 </button> <textbox> <timepicker> <ball> <button> button2 </button> </complist> <code> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"mobile app consisting of a time selector , a keyboard , a password field , an accelerometer , and a textbox . when the speaker is vibrated, say the text in the box .",<complist> <timepicker> <text2speech> <passwordtextbox> <accelerometer> <textbox> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"computer software having a password box , a time selector , a password key , a text box , a printer , an accelerometer , and a switch .",<complist> <passwordtextbox> <timepicker> <passwordtextbox> <textbox> <switch> switch1 </switch> <accelerometer> <switch> switch2 </switch> </complist>
"create mobile app consisting of a button called a password box , a music with a random music , a switch named string0 , a button , then a speech . when the 1st button is pressed, play the music immediately if no switch is touched, speak out string1 .",<complist> <button> button1 </button> <passwordtextbox> <player> random_player_source </player> <switch> string0 </switch> <button> button2 </button> <text2speech> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make application consisting with accelerometer , and a button .",<complist> <accelerometer> <button> button1 </button> </complist>
"make application consisting a time picker , a mouse with mouse string0 , and a ball . when the ball is reaches edge, set eye color to orange .",<complist> <timepicker> <player> string0 </player> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <orange> </color> </ball1> </ball1reach_edge> </code>
"give me a mobile app consisting of a switch , a button named string0 , a time machine , a text and speech , and a music player with source string1 . when the switch is touched, stop music . when the button being pressed, speak out the time .",<complist> <switch> switch1 </switch> <button> string0 </button> <timepicker> <text2speech> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"app containing automated accelerometer , and a timepicker .",<complist> <accelerometer> <timepicker> </complist>
an application containing a time picker interface and a video player with an random clip .,<complist> <timepicker> <video_player> random_video_player_source </video_player> </complist>
"create mobile app that has any switch , a player with a random audio , a button , or a music player with source string0 . when the button are fliped, play the player manually when the button is touched, stop the music player .",<complist> <switch> switch1 </switch> <player> random_player_source </player> <button> button1 </button> <player> string0 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <player2> <stop> </player2> </button1clicked> </code>
"give me everything that has a textbox , a switch , and a speech . if the switch is clicked, pull out the textbox text .",<complist> <textbox> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"software that has optional password box , a video player with source string0 code and a text to speech .",<complist> <passwordtextbox> <video_player> string0 </video_player> <text2speech> </complist>
bring me an app containing an audio player with source string0 .,<complist> <player> string0 </player> </complist>
"give me a mobile application having a text box , a switch , one timepicker , and an accelerometer .",<complist> <textbox> <switch> switch1 </switch> <timepicker> <accelerometer> </complist>
"mobile : having a switch with text string0 , and a label . if the switch is pressed, set label string1 >",<complist> <switch> string0 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"a mobile application having one button featuring a pasword text box , an interface with a random music , a switch named string0 , and an accelerometer . when the button is pressed, play audio .",<complist> <button> button1 </button> <passwordtextbox> <player> random_player_source </player> <switch> string0 </switch> <accelerometer> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
application having a switch with text string0 .,<complist> <switch> string0 </switch> </complist>
make an application containing a poker player with a random clip .,<complist> <video_player> random_video_player_source </video_player> </complist>
"make an application consisting of a button , a text box , a video player with a random video , a ball , and a button . when the first one is clicked, stop video player . if the user is reaches then set the radius = number0 .",<complist> <button> button1 </button> <textbox> <video_player> random_video_player_source </video_player> <ball> <button> button2 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"software consisting of an audio player with source string0 , a textbox , and an accelerometer . if the music is vibrated, play the player .",<complist> <player> string0 </player> <textbox> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an app with a password field , a mouse selector , a pasword text box , a switch , a switch with text string0 , and a label with text string1 . when the initial switch is touched, set label text to string2 .",<complist> <passwordtextbox> <timepicker> <passwordtextbox> <switch> switch1 </switch> <switch> string0 </switch> <label> string1 </label> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"input with a button , a player named source string0 , a music player with source string1 , variable time picker , a button , a label named string2 , and a speech . when your 1st button is pressed, input music . when the the other button is a set label to the time .",<complist> <button> button1 </button> <player> string0 </player> <player> string1 </player> <timepicker> <button> button2 </button> <label> string2 </label> <text2speech> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <label1> <time1> </label1> </button2clicked> </code>
"give me a mobile app containing a circle , a label , a text box , a text2speech with a password field , and a switch button when the ball goes flung, say string0 . when the switch is touched, set label to the textbox text .",<complist> <ball> <label> label1 </label> <textbox> <text2speech> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"make application connect a text to speech , a picture , and a password . if the switch is clicked, speak out string0 . if the password is hit, set ball color to yellow .",<complist> <text2speech> <switch> switch1 </switch> <ball> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <ball1flung> <ball1> <color> <yellow> </color> </ball1> </ball1flung> </code>
"application that has a button , a text box , a music with source string0 , a label with text messages , an accelerometer , a textbox , and a circle . when the button was clicked, set the radius text to string2 . if the accelerometer is shaken, set the radius to number0 . if the circle is thrown, play player .",<complist> <button> button1 </button> <textbox> <player> string0 </player> <label> string1 </label> <accelerometer> <textbox> <ball> </complist> <code> <button1clicked> <label1> string2 </label1> </button1clicked> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"a software containing a text2speech , a music program with a random sound , contains a text box .",<complist> <text2speech> <player> random_player_source </player> <textbox> </complist>
"give me an application consisting of a time picker , and a computer .",<complist> <timepicker> <text2speech> </complist>
"give me a application containing a speech , a music player with a compressed audio , an accelerometer , and a timepicker . when any accelerometer is vibrated, speak out string0 .",<complist> <text2speech> <player> random_player_source </player> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"the app with an accelerometer includes an audio player with source string0 , a ball , and a text2speech . if the accelerometer is shaken, swing the ball .",<complist> <accelerometer> <player> string0 </player> <ball> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"a mobile package consisting comprises a video with source string0 , and a player with source string1 .",<complist> <video_player> string0 </video_player> <player> string1 </player> </complist>
"make an app consisting a password field , and generate speech .",<complist> <passwordtextbox> <text2speech> </complist>
"give them an application consisting a label , a pasword text box , and a button . if the button is clicked, the label click .",<complist> <label> label1 </label> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"create app that has a circle , a text to speech , a password file , a switch named string0 , a label called string1 , and an alphabet . when the circle is cornered, swing the ball . when the switch gets fliped, tell etc . once the accelerometer is vibrated, return the label text to string3 .",<complist> <ball> <text2speech> <passwordtextbox> <switch> string0 </switch> <label> string1 </label> <accelerometer> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> string3 </label1> </accelerometer1shaken> </code>
"make every object , a label , an index , a video player with source string0 , a label named string1 , a circle , and a switch . when the accelerometer is shaken, set label to 2 . when the ball is flung, set the radius to number0 . if the switch is pressed, start video player .",<complist> <label> label1 </label> <accelerometer> <video_player> string0 </video_player> <label> string1 </label> <ball> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me a software having a textbox , and a text2speech .",<complist> <textbox> <text2speech> </complist>
"gameplay consisting of a music player with a random sound , a label , a pasword text box , and a menu . if the button is touched, play the player .",<complist> <player> random_player_source </player> <label> label1 </label> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"mobile application with a text key , a label , a button , a switch , a time selector , and a player with source keys . if the button is touched, play the player . if that switch is clicked, set label the text in the header .",<complist> <textbox> <label> label1 </label> <button> button1 </button> <switch> switch1 </switch> <timepicker> <player> string0 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"make an app having a music player with source string0 , a switch , a button called string1 , a label , string circle extension and an icon . when the buttons is clicked, keyboard player . if the button is clicked, set ball in motion . when set ball is touches edge, set label to string2 .",<complist> <player> string0 </player> <switch> switch1 </switch> <button> string1 </button> <label> label1 </label> <ball> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"give me app containing a switch displaying a label , an accelerometer , a music with source string0 , a time selector , a textbox , and a video with source code . whenever the phone is touched, play the music . when the screen is shaken, set label puts the text in the box .",<complist> <switch> switch1 </switch> <label> label1 </label> <accelerometer> <player> string0 </player> <timepicker> <textbox> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"connect me mobile application contains a text to speech , a textbox , a button , and a label message when the button is clicked, set label text to the textbox content .",<complist> <text2speech> <textbox> <button> button1 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"an application having a circle , a player with source string , and an audio with source string1 . if any circle was flung, set the radius to number0 .",<complist> <ball> <player> string0 </player> <player> string1 </player> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"give text boxes consisting a label , typed textbox , and a button named string0 . when the button is pressed, set label text to the text in the box .",<complist> <label> label1 </label> <textbox> <button> string0 </button> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"make an application consisting of 1 video player with a random video , and a server with source string0 .",<complist> <video_player> random_video_player_source </video_player> <player> string0 </player> </complist>
"give me a mobile application containing a circle , a pasword text box , and a label attached when the ball is flung, set label to string0 .",<complist> <ball> <passwordtextbox> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"an application with a ball , spinning ball accelerometer . when the ball is flung, set the speed to number0 .",<complist> <ball> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"give me a mobile application with a textbox , an accelerometer and a video with a video clip , and a switch . when the accelerometer is shaken, play my clip .",<complist> <textbox> <accelerometer> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"app contains a label , and insert button . when the button is clicked, set the label text to string0 .",<complist> <label> label1 </label> <button> button1 </button> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"give me app consisting of a text to speech , an audio signal called string0 , a circle , and a label . when the ball is cornered, set ball header to number0 .",<complist> <text2speech> <player> string0 </player> <ball> <label> label1 </label> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
software that has a player must source string0 .,<complist> <player> string0 </player> </complist>
"make mobile application with a password file , a switch , a video with a random clip , a time selector key and a text or speech . if the switch is pressed, speak string0 !",<complist> <passwordtextbox> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me a mobile app containing a text2speech , a label , a textbox , a video screen with source string0 , a label , and a circle . when your circle is removed pause the clip !",<complist> <text2speech> <label> label1 </label> <textbox> <video_player> string0 </video_player> <label> label2 </label> <ball> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"create software consisting of a mouse , a pasword text box , and a label named string0 . when the circle is hit, set ball turns to green .",<complist> <ball> <passwordtextbox> <label> string0 </label> </complist> <code> <ball1flung> <ball1> <color> <green> </color> </ball1> </ball1flung> </code>
"make mobile application that includes a ball , a text box , a button , a time selector , and a label called blink . when the keyboard is cornered, set your text to time . if the button is correct set the speed to number0 .",<complist> <ball> <textbox> <button> button1 </button> <timepicker> <label> string0 </label> </complist> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"give me another app consisting a switch called string0 , a text to speech , a button , and a video link with source string1 . unless the switch is touched, stop video . when the button becomes clicked, tell string2 .",<complist> <switch> string0 </switch> <text2speech> <button> button1 </button> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make software consisting a time picker , a video player with source string0 adds a text to speech , keyboard switch with text message button and a ball . if the switch is fliped, say flip . if the circle is hit, start the video .",<complist> <timepicker> <video_player> string0 </video_player> <text2speech> <switch> string1 </switch> <ball> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"create application consisting of a ball . when the ball is cornered, they throw ball .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"make a mobile application with a password field , a text box , plus a label .",<complist> <passwordtextbox> <textbox> <label> label1 </label> </complist>
"make a flash application using a text box , a circle , a disk , a button , a switch , and a textbox . when a circle is thrown, set ball color to cyan .",<complist> <textbox> <ball> <switch> switch1 </switch> <button> button1 </button> <switch> switch2 </switch> <textbox> </complist> <code> <ball1reach_edge> <ball1> <color> <cyan> </color> </ball1> </ball1reach_edge> </code>
"give me this app consisting of a timepicker , and a button named string0 !",<complist> <timepicker> <button> string0 </button> </complist>
"create video with a video with source string0 , and a text box .",<complist> <video_player> string0 </video_player> <textbox> </complist>
"a mobile app with a textbox , a circle , a time selector box and a password field . when the circle is triggered bounce the ball .",<complist> <textbox> <ball> <timepicker> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"make mobile app that has an accelerometer , a baseball player with source strings , a video player with source string1 , a ball game and a button named string2 . when the accelerometer is vibrated, pause audio . when the circle is cornered, bounce the ball . when the button is pressed, pause the video .",<complist> <accelerometer> <player> string0 </player> <video_player> string1 </video_player> <ball> <button> string2 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"software that has a switch , a menu ; a video player with option string0 , and a button . if the switch is touched, play video player .",<complist> <switch> switch1 </switch> <button> button1 </button> <video_player> string0 </video_player> <button> button2 </button> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"packages consisting of a label , a timepicker , a text box , a video player with source string0 , and a time picker .",<complist> <label> label1 </label> <timepicker> <textbox> <video_player> string0 </video_player> <timepicker> </complist>
a mobile application with embedded video with source string0 .,<complist> <video_player> string0 </video_player> </complist>
"examples example with a password box , a music player with source string0 , a circle , a video screen , source string1 , a textbox , and a video player with source string2 . when the ball is touches edge, set the speed to number0 .",<complist> <passwordtextbox> <player> string0 </player> <ball> <video_player> string1 </video_player> <textbox> <video_player> string2 </video_player> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile app consisting a label , touch switch for string0 , a music player with source string1 , a video with source string2 : an audio player with source string3 , touch a circle . if the switch is touched, play the music . if a ball is flung, set the radius to number0 .",<complist> <label> label1 </label> <switch> string0 </switch> <player> string1 </player> <video_player> string2 </video_player> <player> string3 </player> <ball> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"by having a time picker , a text to speech , a button , a button , and another accelerometer . when the earlier button is pressed, tell time .",<complist> <timepicker> <text2speech> <button> button1 </button> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app that has a text box , an audio with source string0 , a circle , and a speech . when the circle is hit, the ball header to number0 .",<complist> <textbox> <player> string0 </player> <ball> <text2speech> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
