NL,SAR
"create mobile app containing a button , an audio with a random audio , a label , a switch called string0 , a textbox , and an accelerometer . if the button is pressed, set label the text in the box . if the switch is pressed, play music .",<complist> <button> button1 </button> <player> random_player_source </player> <label> label1 </label> <switch> string0 </switch> <textbox> <accelerometer> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"a mobile application that has a video with source string0 , a password box , and a switch . if the switch is touched, start the video player .",<complist> <video_player> string0 </video_player> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"create mobile app that has a label , a speech , a button with text string0 , a time picker , a time selector , and a button . if the first button is clicked, set the label text to the time . if the the other button is touched, tell the time .",<complist> <label> label1 </label> <text2speech> <button> string0 </button> <timepicker> <timepicker> <button> button2 </button> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <text2speech1> <time2> </text2speech1> </button2clicked> </code>
"app containing a pasword text box , a time picker , a button , a switch named string0 , and a switch .",<complist> <passwordtextbox> <timepicker> <button> button1 </button> <switch> string0 </switch> <switch> switch2 </switch> </complist>
"give me software that has a circle , and an audio with source string0 . when the circle is touches edge, stop music .",<complist> <ball> <player> string0 </player> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"give me a software that has a speech , a switch , a ball , a text box , and a pasword text box . if the ball is thrown, set the radius to number0 . if the switch is touched, tell string0 .",<complist> <text2speech> <switch> switch1 </switch> <ball> <textbox> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"make app consisting a switch , a textbox , a label with text string0 , a button , a switch with text string1 , and a textbox . if the switch is clicked, set label to string2 .",<complist> <switch> switch1 </switch> <textbox> <label> string0 </label> <button> button1 </button> <switch> string1 </switch> <textbox> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"an application consisting an accelerometer , a button , a switch , a circle , and a video with source string0 . when the accelerometer is shaken, start the video . when the button is touched, set the speed to number0 .",<complist> <accelerometer> <button> button1 </button> <switch> switch1 </switch> <ball> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"application having a button with text string0 , and a video with source string1 . when the button is touched, play video player .",<complist> <button> string0 </button> <video_player> string1 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"application having a text2speech , a circle , a switch , a timepicker , a textbox , and a switch . when the circle is hit, speak time . when the earlier switch is fliped, move the ball .",<complist> <text2speech> <ball> <switch> switch1 </switch> <timepicker> <textbox> <switch> switch2 </switch> </complist> <code> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"software consisting a password box , a ball , and a video with source string0 . if the ball is thrown, play video player .",<complist> <passwordtextbox> <ball> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"make mobile app consisting a textbox , a switch , and a time selector .",<complist> <textbox> <switch> switch1 </switch> <timepicker> </complist>
"create an app having a music with source string0 , a password box , a video with a random video , and a ball . when the circle is thrown, set the radius to number0 .",<complist> <player> string0 </player> <passwordtextbox> <video_player> random_video_player_source </video_player> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"a software with a label , a button named string0 , a video with source string1 , a video with source string2 , a switch with text string3 , and a ball . if the button is touched, set label text to string4 . when the switch is clicked, stop video player . if the circle is thrown, pause video player .",<complist> <label> label1 </label> <button> string0 </button> <video_player> string1 </video_player> <video_player> string2 </video_player> <switch> string3 </switch> <ball> </complist> <code> <button1clicked> <label1> string4 </label1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1flung> <video_player2> <stop> </video_player2> </ball1flung> </code>
"give me application that has a music player with source string0 , a speech , a circle , a text box , and a timepicker . if the circle is hit, start music .",<complist> <player> string0 </player> <text2speech> <ball> <textbox> <timepicker> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"mobile app having a text to speech , a circle , a pasword text box , and a video player with source string0 . when the ball is touches edge, set ball color to gray .",<complist> <text2speech> <ball> <passwordtextbox> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <ball1> <color> <gray> </color> </ball1> </ball1reach_edge> </code>
"make mobile app with a speech , an accelerometer , and an audio with source string0 . when the accelerometer is shaken, start player .",<complist> <text2speech> <accelerometer> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create mobile application consisting of a time picker , a speech , and a video with source string0 .",<complist> <timepicker> <text2speech> <video_player> string0 </video_player> </complist>
"a mobile app consisting of a label , an accelerometer , a text to speech , and a textbox . if the accelerometer is shaken, speak out string0 .",<complist> <label> label1 </label> <accelerometer> <text2speech> <textbox> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"make a mobile app with a video player with source string0 , and a switch named string1 . if the switch is clicked, start the clip .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"mobile app consisting an audio with source string0 , a speech , and a password box .",<complist> <player> string0 </player> <text2speech> <passwordtextbox> </complist>
"create a mobile application having a textbox , a time selector , and a switch .",<complist> <textbox> <timepicker> <switch> switch1 </switch> </complist>
"make a software having a time selector , a circle , an accelerometer , and a time picker . if the circle is cornered, set the radius to number0 .",<complist> <timepicker> <ball> <accelerometer> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"mobile application containing an accelerometer , a circle , and a button with text string0 .",<complist> <accelerometer> <ball> <button> string0 </button> </complist>
"give me an application having a timepicker , a text to speech , a video with source string0 , a switch , an accelerometer , and a ball . when the accelerometer is shaken, say what is the time . if the switch is pressed, stop video player .",<complist> <timepicker> <text2speech> <video_player> string0 </video_player> <switch> switch1 </switch> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"application containing a video with source string0 , a switch named string1 , a switch , a button , a button , a password box , and an audio with source string2 . when the switch is pressed, play player . if the the later switch is touched, start video .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> <switch> switch2 </switch> <button> button1 </button> <button> button2 </button> <passwordtextbox> <player> string2 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> </code>
"create application consisting a circle , a label , and an accelerometer . if the circle is touches edge, set label text to string0 . when the accelerometer is shaken, set ball header to number0 .",<complist> <ball> <label> label1 </label> <accelerometer> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"give me an app having a textbox , an accelerometer , a text box , a button , and a textbox .",<complist> <textbox> <accelerometer> <textbox> <button> button1 </button> <textbox> </complist>
"an app containing a pasword text box , a video with source string0 , a ball , a button , a label , and a video with a random video . if the circle is touches edge, set the radius to number0 . when the button is touched, play video player .",<complist> <passwordtextbox> <video_player> string0 </video_player> <ball> <button> button1 </button> <label> label1 </label> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
give me a mobile app with a label .,<complist> <label> label1 </label> </complist>
"software with a label , and a pasword text box .",<complist> <label> label1 </label> <passwordtextbox> </complist>
"give me an application containing a text2speech , a button , a timepicker , and a label . when the button is pressed, set the label text to time .",<complist> <text2speech> <button> button1 </button> <timepicker> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"create an application that has an audio player with source string0 , a switch , a video with a random clip , a video player with a random clip , a timepicker , a timepicker , and a player with source string1 . when the switch is pressed, stop music .",<complist> <player> string0 </player> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <video_player> random_video_player_source </video_player> <timepicker> <timepicker> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make app that has a password box , an accelerometer , a switch , a music with source string0 , a ball , and a text2speech . if the ball is hit, set ball header to number0 . if the accelerometer is vibrated, start music .",<complist> <passwordtextbox> <accelerometer> <switch> switch1 </switch> <player> string0 </player> <ball> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an app that has a text box , and a video with source string0 .",<complist> <textbox> <video_player> string0 </video_player> </complist>
"create an app with a textbox , a textbox , a music player with source string0 , an accelerometer , a ball , and a player with source string1 . when the accelerometer is vibrated, start player .",<complist> <textbox> <textbox> <player> string0 </player> <accelerometer> <ball> <player> string1 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"a software consisting of a label , a label , a switch , a textbox , a music player with a random music , a switch , and a video player with source string0 . when the 1st switch is pressed, play music . if the next switch is pressed, set label text to the textbox content .",<complist> <label> label1 </label> <label> label2 </label> <switch> switch1 </switch> <textbox> <player> random_player_source </player> <switch> switch2 </switch> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <switch2flipped> <label1> <textboxtext1> </label1> </switch2flipped> </code>
"create mobile application containing a label , a text box , a circle , a password field , an accelerometer , and a video player with source string0 . when the ball is hit, pause video player . when the accelerometer is vibrated, set the radius to number0 .",<complist> <label> label1 </label> <textbox> <ball> <passwordtextbox> <accelerometer> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"give me mobile app with a video with source string0 , a circle , a button , a music with source string1 , a switch , a text box , and an accelerometer . when the circle is hit, play video player . when the button is touched, pause music . if the switch is fliped, set the speed to number0 .",<complist> <video_player> string0 </video_player> <ball> <button> button1 </button> <player> string1 </player> <switch> switch1 </switch> <textbox> <accelerometer> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <button1clicked> <player1> <stop> </player1> </button1clicked> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"create a software consisting a textbox , a label , and a circle . if the ball is touches edge, swing the ball .",<complist> <textbox> <label> label1 </label> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"give me mobile application with a circle , a speech , a timepicker , a time selector , and an accelerometer . if the circle is reaches edge, tell string0 . when the accelerometer is vibrated, bounce the ball .",<complist> <ball> <text2speech> <timepicker> <timepicker> <accelerometer> </complist> <code> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
a mobile app with a video player with source string0 .,<complist> <video_player> string0 </video_player> </complist>
"give me mobile application containing a ball , and a timepicker . when the circle is touches edge, set ball header to number0 .",<complist> <ball> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make a mobile application containing a text to speech , a ball , an audio with a random audio , a label , a button called string0 , a video player with source string1 , and a video with source string2 . if the ball is hit, play player . when the button is clicked, set the label text to string3 .",<complist> <text2speech> <ball> <player> random_player_source </player> <label> label1 </label> <button> string0 </button> <video_player> string1 </video_player> <video_player> string2 </video_player> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <button1clicked> <label1> string3 </label1> </button1clicked> </code>
"make app consisting of a timepicker , a button , and a video player with source string0 . when the button is clicked, start video .",<complist> <timepicker> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create mobile app containing a video with source string0 , an audio player with source string1 , a text to speech , a label with text string2 , a password field , a music with a random music , and a textbox .",<complist> <video_player> string0 </video_player> <player> string1 </player> <text2speech> <label> string2 </label> <passwordtextbox> <player> random_player_source </player> <textbox> </complist>
"a mobile app that has a switch with text string0 , a button , a label , a video player with a random video , and a ball . if the switch is clicked, set the label text to string1 . if the button is pressed, set ball color to yellow . if the circle is reaches edge, stop video .",<complist> <switch> string0 </switch> <button> button1 </button> <label> label1 </label> <video_player> random_video_player_source </video_player> <ball> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <ball1> <color> <yellow> </color> </ball1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"give me mobile application that has a text to speech , a time picker , and a pasword text box .",<complist> <text2speech> <timepicker> <passwordtextbox> </complist>
"give me mobile application containing a timepicker , a password box , a video with source string0 , a textbox , a label , a music player with source string1 , and an accelerometer . when the accelerometer is vibrated, start the music .",<complist> <timepicker> <passwordtextbox> <video_player> string0 </video_player> <textbox> <label> label1 </label> <player> string1 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"give me a mobile app with a circle , a switch with text string0 , a button named string1 , a pasword text box , a timepicker , a timepicker , and an accelerometer . if the circle is cornered, set ball color to cyan .",<complist> <ball> <switch> string0 </switch> <button> string1 </button> <passwordtextbox> <timepicker> <timepicker> <accelerometer> </complist> <code> <ball1flung> <ball1> <color> <cyan> </color> </ball1> </ball1flung> </code>
"make a mobile application with a button , a switch , a switch with text string0 , an accelerometer , a text box , a video player with source string1 , and a ball . when the button is clicked, stop video . when the switch is touched, set the radius to number0 .",<complist> <button> button1 </button> <switch> switch1 </switch> <switch> string0 </switch> <accelerometer> <textbox> <video_player> string1 </video_player> <ball> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"an app consisting an audio player with a random audio , a label , an accelerometer , a speech , and a textbox . when the accelerometer is shaken, set the label text to the text in the box .",<complist> <player> random_player_source </player> <label> label1 </label> <accelerometer> <text2speech> <textbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"give me an application consisting a circle . when the circle is thrown, set ball color to cyan .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <color> <cyan> </color> </ball1> </ball1flung> </code>
"app with a password box , a textbox , a switch with text string0 , a text2speech , an accelerometer , and a button . if the switch is touched, tell the textbox text .",<complist> <passwordtextbox> <textbox> <switch> string0 </switch> <text2speech> <accelerometer> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make a mobile app having a ball , and a timepicker . if the circle is cornered, set the speed to number0 .",<complist> <ball> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"give me application having a text box , a switch , and a timepicker .",<complist> <textbox> <switch> switch1 </switch> <timepicker> </complist>
"create a software consisting of a video player with source string0 , a circle , a textbox , and a button called string1 . when the circle is touches edge, play video player . if the button is pressed, set the radius to number0 .",<complist> <video_player> string0 </video_player> <ball> <textbox> <button> string1 </button> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> </code>
"give me a software consisting of a button , a password box , a textbox , a time selector , a ball , and an accelerometer . when the button is pressed, set ball color to dark gray .",<complist> <button> button1 </button> <passwordtextbox> <textbox> <timepicker> <ball> <accelerometer> </complist> <code> <button1clicked> <ball1> <color> <dark_gray> </color> </ball1> </button1clicked> </code>
"make an application consisting of a speech , a button , a ball , a button , and an accelerometer . when the 1st button is clicked, tell string0 . if the ball is thrown, move the ball .",<complist> <text2speech> <button> button1 </button> <ball> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"give me an app having a time selector , a password box , a text to speech , a circle , and a button called string0 . when the ball is thrown, move the ball .",<complist> <timepicker> <passwordtextbox> <text2speech> <ball> <button> string0 </button> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"give me a software having a switch , a video player with source string0 , a button , a label , a video with source string1 , and a switch . if the earlier switch is clicked, stop the video player . if the button is clicked, set label text to string2 . if the the other switch is fliped, start video player .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <button> button1 </button> <label> label1 </label> <video_player> string1 </video_player> <switch> switch2 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <label1> string2 </label1> </button1clicked> <switch2flipped> <video_player2> <start> </video_player2> </switch2flipped> </code>
"a software that has an accelerometer , a button , a time picker , a textbox , and a speech . if the accelerometer is vibrated, say time .",<complist> <accelerometer> <button> button1 </button> <timepicker> <textbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"give me a software consisting of a music with a random sound , a music with source string0 , a ball , a video with source string1 , a timepicker , and a button . if the ball is flung, stop video . when the button is touched, set ball header to number0 .",<complist> <player> random_player_source </player> <player> string0 </player> <ball> <video_player> string1 </video_player> <timepicker> <button> button1 </button> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"software containing a video with source string0 , an accelerometer , and a timepicker . if the accelerometer is vibrated, stop video player .",<complist> <video_player> string0 </video_player> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"app having a label , a button named string0 , a switch , and a speech . if the button is pressed, set label to string1 . if the switch is clicked, speak string2 .",<complist> <label> label1 </label> <button> string0 </button> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make mobile app containing a video with a random clip , a timepicker , a speech , and a button . if the button is clicked, say string0 .",<complist> <video_player> random_video_player_source </video_player> <timepicker> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make app with a time selector , and a button with text string0 .",<complist> <timepicker> <button> string0 </button> </complist>
"give me software that has a pasword text box , a circle , a password box , an accelerometer , a switch , a pasword text box , and a label . if the circle is reaches edge, set label to string0 . if the accelerometer is shaken, set ball in motion .",<complist> <passwordtextbox> <ball> <passwordtextbox> <accelerometer> <switch> switch1 </switch> <passwordtextbox> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"create software containing a switch , a video with source string0 , a button named string1 , a time picker , and a password field . if the switch is fliped, pause the video .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <button> string1 </button> <timepicker> <passwordtextbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me a software having a switch , a textbox , and a password field .",<complist> <switch> switch1 </switch> <textbox> <passwordtextbox> </complist>
"give me a mobile app containing a textbox , an accelerometer , and a speech . if the accelerometer is shaken, tell string0 .",<complist> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"an application consisting a label , a label , a text to speech , a player with source string0 , and an accelerometer . when the accelerometer is shaken, set label to string1 .",<complist> <label> label1 </label> <label> label2 </label> <text2speech> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"make an application having a video with source string0 , and a time picker .",<complist> <video_player> string0 </video_player> <timepicker> </complist>
"an application that has a timepicker , and a text2speech .",<complist> <timepicker> <text2speech> </complist>
"create application with a video with source string0 , a password box , a label , a text to speech , and a button . when the button is clicked, play the clip .",<complist> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"give me software having an audio with source string0 , a password field , a switch , a button , a text box , and an accelerometer . when the switch is fliped, start the player .",<complist> <player> string0 </player> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> <textbox> <accelerometer> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"create app that has a ball , a time picker , an accelerometer , a speech , and a time selector . when the circle is flung, speak string0 . if the accelerometer is shaken, swing the ball .",<complist> <ball> <timepicker> <accelerometer> <text2speech> <timepicker> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"mobile app having a circle , and a switch . if the ball is hit, set the speed to number0 .",<complist> <ball> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
give me an app consisting a button .,<complist> <button> button1 </button> </complist>
"an application consisting of a button , a ball , a textbox , an audio with source string0 , a label , a time selector , and a switch . when the button is clicked, set the speed to number0 . when the circle is touches edge, play audio . when the switch is touched, set label to the textbox content .",<complist> <button> button1 </button> <ball> <textbox> <player> string0 </player> <label> label1 </label> <timepicker> <switch> switch1 </switch> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"give me an application containing a text box , a button , a switch , a video player with source string0 , a video player with source string1 , and a player with source string2 . when the button is pressed, pause video player . when the switch is pressed, play audio .",<complist> <textbox> <button> button1 </button> <switch> switch1 </switch> <video_player> string0 </video_player> <video_player> string1 </video_player> <player> string2 </player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make a software consisting a speech , a ball , and a textbox . if the ball is cornered, set ball header to number0 .",<complist> <text2speech> <ball> <textbox> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"an application having a switch , a text to speech , a pasword text box , a video with source string0 , and a button . when the switch is clicked, play the video player . when the button is touched, tell string1 .",<complist> <switch> switch1 </switch> <text2speech> <passwordtextbox> <video_player> string0 </video_player> <button> button1 </button> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"software that has a password box , a label , a text to speech , and a pasword text box .",<complist> <passwordtextbox> <label> label1 </label> <text2speech> <passwordtextbox> </complist>
"application having an accelerometer , and a circle . when the accelerometer is shaken, set ball header to number0 .",<complist> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"an app having an audio with source string0 , and a time selector .",<complist> <player> string0 </player> <timepicker> </complist>
"application consisting of a password field , a player with source string0 , a label , and a time selector .",<complist> <passwordtextbox> <player> string0 </player> <label> label1 </label> <timepicker> </complist>
"give me application consisting of a ball , a pasword text box , and a switch . when the circle is reaches edge, bounce the ball .",<complist> <ball> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"give me a mobile application that has a player with source string0 , a circle , a text to speech , a video with a random clip , an audio player with a random music , and a password box . if the circle is thrown, speak out string1 .",<complist> <player> string0 </player> <ball> <text2speech> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <passwordtextbox> </complist> <code> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> </code>
"give me an app containing a player with source string0 , a video player with source string1 , a password box , a button called string2 , and a textbox . if the button is pressed, start the music .",<complist> <player> string0 </player> <video_player> string1 </video_player> <passwordtextbox> <button> string2 </button> <textbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"an application that has a video with source string0 , a pasword text box , a pasword text box , and a label named string1 .",<complist> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <label> string1 </label> </complist>
"software that has a label , a circle , and a music player with a random sound . when the ball is touches edge, set ball color to magenta .",<complist> <label> label1 </label> <ball> <player> random_player_source </player> </complist> <code> <ball1reach_edge> <ball1> <color> <magenta> </color> </ball1> </ball1reach_edge> </code>
"make a software with a time picker , a button , a video player with a random video , a switch , and an accelerometer . if the button is pressed, pause the video player .",<complist> <timepicker> <button> button1 </button> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <accelerometer> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"app with an accelerometer , a label , a speech , a textbox , and a button . if the accelerometer is shaken, speak the text in the box . if the button is pressed, set the label text to string0 .",<complist> <accelerometer> <label> label1 </label> <text2speech> <textbox> <button> button1 </button> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
mobile app containing a video player with a random clip .,<complist> <video_player> random_video_player_source </video_player> </complist>
"create app consisting of a text to speech , a text box , a text box , a switch , a button , and a timepicker . when the switch is clicked, speak string0 .",<complist> <text2speech> <textbox> <textbox> <switch> switch1 </switch> <button> button1 </button> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create mobile app containing a video with a random video , a button with text string0 , a switch , a password field , an accelerometer , and a text2speech . when the button is touched, tell string1 . when the switch is fliped, play the video .",<complist> <video_player> random_video_player_source </video_player> <button> string0 </button> <switch> switch1 </switch> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"a software with a text to speech , a time picker , a time selector , a password box , an accelerometer , a switch , and an audio with source string0 . when the accelerometer is shaken, pause audio . if the switch is clicked, speak the time .",<complist> <text2speech> <timepicker> <timepicker> <passwordtextbox> <accelerometer> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me mobile app having a pasword text box , an audio player with source string0 , a switch , a textbox , a video player with source string1 , a switch with text string2 , and a ball . when the switch is pressed, set the speed to number0 . when the next switch is clicked, start the clip . if the ball is cornered, start the music .",<complist> <passwordtextbox> <player> string0 </player> <switch> switch1 </switch> <textbox> <video_player> string1 </video_player> <switch> string2 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"an app having a video player with a random video , a label , a label , and a video with source string0 .",<complist> <video_player> random_video_player_source </video_player> <label> label1 </label> <label> label2 </label> <video_player> string0 </video_player> </complist>
"create mobile application consisting of a textbox , and a circle . if the ball is reaches edge, set the speed to number0 .",<complist> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"software with a text box , a video with source string0 , a text box , a ball , a password box , and a label with text string1 . when the circle is thrown, set label to the textbox content .",<complist> <textbox> <video_player> string0 </video_player> <textbox> <ball> <passwordtextbox> <label> string1 </label> </complist> <code> <ball1reach_edge> <label1> <textboxtext2> </label1> </ball1reach_edge> </code>
