NL,SAR
"make application choices of a text to speech , a switch with a switch named string0 , a text box , automatic passwordbox , a camera , a text to speech , and a textbox . when the screen switch is fliped, speak out the textbox content . when the 2nd click is pressed, take a photo .",<complist> <text2speech> <switch> switch1 </switch> <switch> string0 </switch> <textbox> <passwordtextbox> <camera> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"an application consisting of a circle includes a switch , a textbox , and a link to speech . if the ball is cornered, set ball header to number0 . if this switch is disabled speak the textbox text .",<complist> <ball> <switch> switch1 </switch> <textbox> <text2speech> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me another consisting a time selector , a time selector , a textbox , random circle , a video player : a random clip , touch switch , etc a text2speech . when the circle is touches edge, set ball color to magenta . if the switch is touched, speak out what is the difference .",<complist> <timepicker> <timepicker> <textbox> <ball> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <color> <magenta> </color> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make mobile app apps include alarm , a switch with text string0 , a switch called string1 , a camera , a password field , a switch , a ball , a timepicker , a button , and a speech . when the shake sensor is shaken, initiate camera . when the first switch is touched, speak determines what time it is . if the the later switch is pressed, cue ball moves to number0 .",<complist> <accelerometer> <switch> string0 </switch> <switch> string1 </switch> <camera> <passwordtextbox> <switch> switch3 </switch> <ball> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <ball1> <heading> number0 </heading> </ball1> </switch2flipped> </code>
"a software application consisting a switch named string0 , a keyboard , a button , a video player with source string1 , another timepicker , a text to speech , an accelerometer , a switch called string2 , a label , and a circle . if the switch is pressed, select string3 . when any color sensor is vibrated, set the screen to number0 . if the button not pressed, pause video player . unless the circle is touches edge, set label text to time .",<complist> <switch> string0 </switch> <timepicker> <button> button1 </button> <video_player> string1 </video_player> <timepicker> <text2speech> <accelerometer> <switch> string2 </switch> <label> label1 </label> <ball> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <ball1flung> <label1> <time2> </label> </ball1flung> </code>
"mobile app with its time selector , a camera , a music with source string0 , an audio with source string1 , a switch , a text2speech , a label called string2 , a time selector , a movement sensor using a password box , and a video with a random video sequence when the switch was fliped, tell string3 . if the motion sensor is vibrated, set label what time it is :",<complist> <timepicker> <camera> <player> string0 </player> <player> string1 </player> <switch> switch1 </switch> <text2speech> <label> string2 </label> <timepicker> <accelerometer> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> <time2> </label> </accelerometer1shaken> </code>
"an application consisting a text to speech , a video player with a random clip , a video player with source string0 plus a camera , an accelerometer , a switch called string1 , a pasword text box , and a passwordbox : when the motion sensor is shaken, start the video . when the switch is pressed, speak automatically .",<complist> <text2speech> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <switch> switch1 </switch> <accelerometer> <switch> string1 </switch> <passwordtextbox> <passwordtextbox> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"give me app that has a button , a button , a textbox , a text to speech , a mouse with source string0 , a camera , a button labeled string1 , a ball , a video player with output string2 , and a time selector . when the initial screen is pressed, start video . when the switch gets clicked, print is what time it is . when the the later button is pressed, set the speed to number0 . if the ball is touches edge, open camera and take a picture .",<complist> <button> button1 </button> <switch> switch1 </switch> <textbox> <text2speech> <video_player> string0 </video_player> <camera> <button> string1 </button> <ball> <video_player> string2 </video_player> <timepicker> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button2clicked> <ball1> <speed> number0 </speed> </ball1> </button2clicked> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> </code>
"give me a mobile app with a camera , a audio player with source string0 , a music player featuring source string1 plus a text box , a speech , a video player with source string2 , a time picker , a button , a video with source string3 , and a switch . when the phone is pressed, play the video recorder when one switch is pressed, speak plays string4 .",<complist> <camera> <player> string0 </player> <player> string1 </player> <textbox> <text2speech> <video_player> string2 </video_player> <timepicker> <button> button1 </button> <video_player> string3 </video_player> <switch> switch1 </switch> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> </code>
"make this application containing a password field , using text2speech , a time picker , a switch named string0 , a textbox , a box , and a video player with source string1 . when the screen is touched, say the text in the box . when the button stays pressed, stop video .",<complist> <passwordtextbox> <text2speech> <timepicker> <switch> string0 </switch> <textbox> <button> button1 </button> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> </code>
"create an application having a switch , a switch , and repeat speech commands if the earlier switch is touched, speak out string0 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"keyboard consisting a password field , a text to speech , a button named string0 , a camera , a password , a label called string1 , a video containing a random video , a button , a keyboard , and a button . when the second button is pressed, initiate camera . when the later one is pressed, set label text to string2 . if the third button is clicked, play video player . if the switch is fliped, tell string3 .",<complist> <passwordtextbox> <text2speech> <button> string0 </button> <camera> <button> button2 </button> <label> string1 </label> <video_player> random_video_player_source </video_player> <button> button3 </button> <switch> switch1 </switch> <button> button4 </button> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <button2clicked> <label1> string2 </label> </button2clicked> <button3clicked> <video_player1> <start> </video_player> </button3clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"make mobile app consisting with a circle , a video file source string0 , 1 switch , a text to speech , a camera , a shake sensor , a button , a motion sensor , a button named string1 , a text processor , touch a switch app when the circle is touches edge, switch camera and take a picture . if the 1st switch is touched, say the click . when the 1st button is clicked, play video . when the movement sensor is vibrated, set ball header to number0 :",<complist> <ball> <video_player> string0 </video_player> <switch> switch1 </switch> <text2speech> <camera> <accelerometer> <button> button1 </button> <accelerometer> <button> string1 </button> <textbox> <switch> switch2 </switch> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"create mobile application that has native text to speech , a text box , a switch , a label , a label , a passwordtextbox , a camera , and a movement sensor … if the switch is fliped, say the textbox content . when a movement sensor is shaken, set label string0 !",<complist> <text2speech> <textbox> <switch> switch1 </switch> <label> label1 </label> <label> label2 </label> <passwordtextbox> <camera> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> string0 </label> </accelerometer1shaken> </code>
"a mobile app having a switch , a speech , a button , and a passwordtextbox app when every switch is clicked speak out string0 .",<complist> <switch> switch1 </switch> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create an application containing a label , a text to speech , text label , a music with source string0 , a switch , a compass , a vibration sensor , and a timepicker . if the switch is fliped, check this time .",<complist> <label> label1 </label> <text2speech> <label> label2 </label> <player> string0 </player> <switch> switch1 </switch> <camera> <accelerometer> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give the mobile application that features a shake sensor , a switch with text string0 , a video with a random video , a video with source string1 , a keyboard controller and a text2speech . when the accelerometer is pressed pause video player . if the switch is touched, speak out string2 .",<complist> <accelerometer> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <video_player> string1 </video_player> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make an app consisting of a music with source string0 , a switch named string1 , a label named string2 plus a button with a text2speech , a password field , a switch , a camera , a text2speech , called a circle . whenever the switch is touched, say string3 . if the button is touched, take picture . when the circle is cornered, set label is string4 .",<complist> <player> string0 </player> <switch> string1 </switch> <label> string2 </label> <button> button1 </button> <text2speech> <passwordtextbox> <passwordtextbox> <camera> <text2speech> <ball> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <ball1flung> <label1> string4 </label> </ball1flung> </code>
"app includes a video player with source string0 , a switch , a video player with a random clip , a vibration sensor , a text to read , a video , and a music featuring a random music ; when the switch is touched, speak out string1 . when the shake sensor is vibrated, play video player . if that ball is flung, swing the ball .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> <text2speech> <ball> <player> random_player_source </player> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"create mobile app consisting a textbox , a switch , an audio with source string0 , a password field , a speech , a label , a video player with a random clip of a switch , a switch called string1 , automatic motion sensor mouse and a timepicker . when the initial switch is pressed, say string2 . if the 2nd switch is touched, set the correct text to the time . if the 3rd switch is pressed, start click . when the motion sensor is vibrated, play your player .",<complist> <textbox> <switch> switch1 </switch> <player> string0 </player> <passwordtextbox> <text2speech> <label> label1 </label> <video_player> random_video_player_source </video_player> <switch> switch2 </switch> <switch> string1 </switch> <accelerometer> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <label1> <time1> </label> </switch2flipped> <switch3flipped> <player1> <start> </player> </switch3flipped> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> </code>
"mobile application that has a circle , a camera , a large text display , a movement sensor and a switch called string0 , an audio with source string1 , a text2speech , and a circle . if the ball is pushed edge, start music . when the motion sensor is shaken, set the speed to number0 . when the mouse is shaken speak out string2 .",<complist> <ball> <camera> <passwordtextbox> <accelerometer> <switch> string0 </switch> <player> string1 </player> <text2speech> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player> </ball1reach_edge> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"consider an application consisting a speech , a ball , a switch , a motion monitor , a textbox , an audio with address string0 , and a passwordtextbox . if the ball is flung, set the radius to number0 . when the switch is fliped, speak out again or when the movement sensor is vibrated, pause the music .",<complist> <text2speech> <ball> <switch> switch1 </switch> <accelerometer> <textbox> <player> string0 </player> <passwordtextbox> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> </code>
"a mobile app that has a passwordbox , a shake device , a text box , a circle , a time selector , a camera , a switch , a speech , a video with source keys , is a passwordbox . when the motion sensor is shaken, set ball changes to number0 . if the circle did not open camera . if the switch is clicked, tell string1 .",<complist> <passwordtextbox> <accelerometer> <textbox> <ball> <timepicker> <camera> <switch> switch1 </switch> <text2speech> <video_player> string0 </video_player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"send me a mobile application consisting a timepicker , a switch , a speech , a time picker , and a video player with randomly random video . once this switch is clicked, speak the time .",<complist> <timepicker> <switch> switch1 </switch> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> </code>
"select an app with a button called string0 , a speech with a switch switch and a camera . if the button is clicked, open the camera . if the screen is clicked, tell string1 .",<complist> <button> string0 </button> <text2speech> <switch> switch1 </switch> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create mobile applications consisting of a text2speech , an email player with source string0 , a video player on source string1 , a button with text string2 , a timepicker , a player with source string3 , a passwordbox , a label , a circle , a movement sensor device and a keyboard with text string4 . if the button is pressed, pause music . if the ball is flung, pause the player . when the switch is touched, say what is the button .",<complist> <text2speech> <player> string0 </player> <video_player> string1 </video_player> <button> string2 </button> <timepicker> <player> string3 </player> <passwordtextbox> <label> label1 </label> <ball> <accelerometer> <switch> string4 </switch> </complist> <code> <button1clicked> <player1> <stop> </player> </button1clicked> <ball1flung> <player2> <stop> </player> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"mobile application that has a switch , calls a call . when the switch is pressed, tell string0 .",<complist> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a mobile application having a camera displaying a music with source string0 , a switch , a switch , an accelerometer , a text to speech , a textbox , a video with target string1 , a ball , and a password box . if the initial switch is pressed, tell the text in the textbox . when the button is thrown, set ball in motion . whenever the the other switch is activated start another video box ! if the accelerometer is shaken, start music .",<complist> <camera> <player> string0 </player> <switch> switch1 </switch> <switch> switch2 </switch> <accelerometer> <text2speech> <textbox> <video_player> string1 </video_player> <ball> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"make a mobile application that has a switch , a time signature , and a speech . when the switch is pressed say what is the time .",<complist> <switch> switch1 </switch> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make up software consisting a video of a random clip , a text box with a link to speech , a camera , a password box , a music with source string0 and a text box , a password box , a time picker , and a switch . when the switch is pressed, speak what time it is .",<complist> <video_player> random_video_player_source </video_player> <textbox> <text2speech> <camera> <passwordtextbox> <player> string0 </player> <textbox> <passwordtextbox> <timepicker> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"mobile app consisting of an accelerometer , automatic timepicker , a camera plus a motion sensor , a speech , a text box , a switch , a label with text string0 , a video player with typing string1 , and a passwordbox ; when the accelerometer is shaken, open camera and take a photoopen the camera and click . when the switch is pressed, speak typing string2 .",<complist> <accelerometer> <timepicker> <camera> <accelerometer> <text2speech> <textbox> <switch> switch1 </switch> <label> string0 </label> <video_player> string1 </video_player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"an app containing a text2speech , touch switch , a textbox containing a ball , a video player with source string0 , and a button . when the switch is clicked, say numbers ; when the circle is hit, set ball header to number0 . if the button is clicked, stop video player .",<complist> <text2speech> <switch> switch1 </switch> <textbox> <ball> <video_player> string0 </video_player> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> </code>
"create software with a moving sensor , a switch , a time selector , a label , a video player with a digital sensor , a password field , automatic text2speech , a vibration sensor , a music player with source string0 , a switch , and a textbox . if the movement sensor is shaken, set label text to the textbox content . if the earlier switch is touched, speak source string1 . if the the other switch is touched, start player .",<complist> <accelerometer> <switch> switch1 </switch> <timepicker> <label> label1 </label> <video_player> random_video_player_source </video_player> <passwordtextbox> <text2speech> <accelerometer> <player> string0 </player> <switch> switch2 </switch> <textbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <player1> <start> </player> </switch2flipped> </code>
"a software with a password box , a timepicker , a camera , a video with source string0 , a password field , a passwordbox , a text2speech , an audio with a random sound , the switch containing text string1 , and a ball . when the key is clicked, speak out time . if the circle is hit, take the photo :",<complist> <passwordtextbox> <timepicker> <camera> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <text2speech> <player> random_player_source </player> <switch> string1 </switch> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"mobile application with a motion sensor , wireless audio player with source string0 , a speech with a camera , a button , a time selector , a ball , a timepicker , a camera , or a text box . if the vibration sensor is vibrated, bounce the ball . if the button is pressed, take a photo . if the ball is flung, pause the video . unless the switch is fliped, tell string1 :",<complist> <accelerometer> <video_player> string0 </video_player> <text2speech> <camera> <button> button1 </button> <timepicker> <ball> <timepicker> <switch> switch1 </switch> <textbox> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player> </ball1reach_edge> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create @ mobile app having a speaker with source string0 , a text2speech , an audio player with source string1 , a circle , a switch , an accelerometer , a label , and an audio with input string2 . if the ball is flung, bounce the ball . when the switch is fliped, speak string3 . if the shake sensor is vibrated, play music |",<complist> <video_player> string0 </video_player> <text2speech> <player> string1 </player> <ball> <switch> switch1 </switch> <accelerometer> <label> label1 </label> <player> string2 </player> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"make a simple application consisting of a switch , a label , a text2speech , a time selector , and a camera . if the switch is pressed, say no time .",<complist> <switch> switch1 </switch> <label> label1 </label> <text2speech> <timepicker> <camera> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me mobile application consisting a text2speech , a text box , a motion sensor , a switch , a ball , cue ball , a camera , a text box , and a file named string0 . when each shake sensor is vibrated, set the label text and the textbox content . when that switch is fliped, say the textbox text . if the circle is touches edge, click a photo .",<complist> <text2speech> <textbox> <accelerometer> <switch> switch1 </switch> <ball> <ball> <camera> <textbox> <label> string0 </label> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"software with a circle , a text2speech , a switch , a textbox , a button , the movement sensor , a label called string0 , and a video with source string1 . when the ball is thrown, start the clip . if the mouse gets pressed, speak string2 . when the button is clicked, you label the screen text . if the moving sensor is shaken, set the speed to number0 .",<complist> <ball> <text2speech> <switch> switch1 </switch> <textbox> <button> button1 </button> <accelerometer> <label> string0 </label> <video_player> string1 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player> </ball1reach_edge> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <button1clicked> <label1> <textboxtext1> </label> </button1clicked> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"make mobile app having a label , integrated video player with source software , a switch , a camera , a audio player with source coding , a time selector , a text to speech , and a textbox . when the switch is pressed, tell the text .",<complist> <label> label1 </label> <video_player> string0 </video_player> <switch> switch1 </switch> <camera> <video_player> string1 </video_player> <timepicker> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me mobile app consisting a color camera , an accelerometer , a time picker , a switch , a ball , a clock , a passwordbox , and a camera . if one movement sensor is shaken, capture a photo . when the switch is clicked, speak time . if the circle is cornered, bounce the ball ...",<complist> <timepicker> <accelerometer> <timepicker> <switch> switch1 </switch> <ball> <text2speech> <passwordtextbox> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"show me a mobile application consisting of a switch named string0 , a cherry picker , a text box , another audio player with a digital audio , a ball , a shake sensor , a camera , a passwordtextbox , a switch switch and a speech . if the ball is hit, play audio . if the earlier switch is pressed, tell the text in the box , when a 2nd switch is clicked, swing the ball .",<complist> <switch> string0 </switch> <timepicker> <textbox> <player> random_player_source </player> <ball> <accelerometer> <camera> <passwordtextbox> <switch> switch2 </switch> <text2speech> </complist> <code> <ball1flung> <player1> <start> </player> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <ball1> <motion> </ball1> </switch2flipped> </code>
"make a mobile application containing a password field , a switch with text string0 , a video player with source string1 , a music player with a random video for a speech channel and a keyboard . when any switch is fliped, speak out string2 . when the button is clicked, pause video .",<complist> <passwordtextbox> <switch> string0 </switch> <video_player> string1 </video_player> <video_player> random_video_player_source </video_player> <text2speech> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> </code>
"software server has a passwordbox , a text box , a text2speech , a shake sensor , a switch , plus a time picker . if the switch is pressed, say the time .",<complist> <passwordtextbox> <textbox> <text2speech> <accelerometer> <switch> switch1 </switch> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make app that converts text to speech has a video player with source string0 , a timepicker , a camera , a switch with text string1 , and a circle . when the circle is cornered, click manually . if the switch is fliped, speak what time it is .",<complist> <text2speech> <video_player> string0 </video_player> <timepicker> <camera> <switch> string1 </switch> <ball> </complist> <code> <ball1flung> <video_player1> <stop> </video_player> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me application : a switch : text string0 , a speech , a textbox , a text box , and a music with a random audio . when any switch is fliped, say the text in the textbox .",<complist> <switch> string0 </switch> <text2speech> <textbox> <textbox> <player> random_player_source </player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give your mobile application consisting of a switch named string0 , a switch , a button , a speech , a passwordbox , plus a vibration sensor . if the first switch is fliped, speak string1 ;",<complist> <switch> string0 </switch> <switch> switch2 </switch> <button> button1 </button> <text2speech> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me software consisting a switch , a camera containing a pasword text box , a key to speech , a camera , a video player with source text , an audio player with a random audio , a mouse with source string1 , a timepicker , and a blank text box — if the earlier switch is pressed, speak string2 . when the the other switch is clicked, start video player .",<complist> <switch> switch1 </switch> <camera> <passwordtextbox> <text2speech> <switch> switch2 </switch> <video_player> string0 </video_player> <player> random_player_source </player> <video_player> string1 </video_player> <timepicker> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"an application consisting a text2speech , a video player with source string0 , a keyboard , a press box , a mouse , and a button . when the earlier switch is touched, tell string1 . if the next switch is clicked, stop video .",<complist> <text2speech> <video_player> string0 </video_player> <switch> switch1 </switch> <passwordtextbox> <switch> switch2 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player> </switch2flipped> </code>
"an application containing a text to speech , a password , and a keyboard selector . if the switch is clicked, speak what time it is .",<complist> <text2speech> <switch> switch1 </switch> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a software with a textbox , a label , a keyboard , a switch with text string0 , a button , variable time selector , and a text to speech . if the text is clicked, then the textbox text .",<complist> <textbox> <label> label1 </label> <camera> <switch> string0 </switch> <button> button1 </button> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create another mobile device with a switch , a text to mouse , and a textbox . if the switch is clicked, speak out string0 .",<complist> <switch> switch1 </switch> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create application containing a time picker , a camera , a key selector , a text box , an audio button with string string0 , a text to speech , a switch called string1 , a switch with text string2 , text time selector , and a password box . if the first switch is clicked, say time . once the the later click is clicked, take a picture .",<complist> <timepicker> <camera> <timepicker> <textbox> <player> string0 </player> <text2speech> <switch> string1 </switch> <switch> string2 </switch> <timepicker> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"give me string , a switch , and a speech . if the switch is touched, tell string0 .",<complist> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"make a mobile app that has a switch , a camera , a slide player on source string0 . a time selector , a music player with source string1 , a text2speech , analog video player for source string2 , a switch , a video player source string3 , and a movement sensor . when the earlier switch is clicked, say string4 . when the the other hand is touched, stop video player . when the vibration sensor is shaken, start video !",<complist> <switch> switch1 </switch> <camera> <video_player> string0 </video_player> <timepicker> <player> string1 </player> <text2speech> <video_player> string2 </video_player> <switch> switch2 </switch> <video_player> string3 </video_player> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player> </switch2flipped> <accelerometer1shaken> <video_player2> <start> </video_player> </accelerometer1shaken> </code>
"mobile app that has a switch , a circle , a label called code , a button , a text2speech , and a time selector . if the switch is pressed, say the time . if the ball is thrown, throw the ball . if the button not pressed set the label text to string1 .",<complist> <switch> switch1 </switch> <ball> <label> string0 </label> <button> button1 </button> <text2speech> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <label1> string1 </label> </button1clicked> </code>
"create this application consisting of a label , a text2speech , a printer , a camera , and a text box . when the switch is pressed, speak out again .",<complist> <label> label1 </label> <text2speech> <switch> switch1 </switch> <camera> <textbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
