NL,SAR
"make software having a time picker , a pasword text box , a ball , a music with a random sound , and a video with source string0 . if the ball is flung, stop the player .",<complist> <timepicker> <passwordtextbox> <ball> <player> random_player_source </player> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"give me a mobile app that has a ball , an accelerometer , a label , a time selector , and a video player with source string0 . if the circle is thrown, set up what time it is . when the accelerometer is vibrated, start video player :",<complist> <ball> <accelerometer> <label> label1 </label> <timepicker> <video_player> string0 </video_player> </complist> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"an application consisting a player with source string0 , a label , a password field , as a pasword text box .",<complist> <player> string0 </player> <label> label1 </label> <passwordtextbox> <passwordtextbox> </complist>
"create a software consisting of an accelerometer , a button named string0 , a text2speech , and an audio player with source string1 . once the accelerometer is vibrated, play audio . when the button is touched, tell string2 ;",<complist> <accelerometer> <button> string0 </button> <text2speech> <player> string1 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make mobile application having a password box , and a music box with source string0 .",<complist> <passwordtextbox> <player> string0 </player> </complist>
"a mobile app consisting a timepicker , a wallet , and a password box . when the ball is thrown, bounce the ball .",<complist> <timepicker> <ball> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"mobile app that has a switch , a ball , an audio player with a random sound , a text box , a video with a random clip , a textbox , and one password box . once the switch is clicked, stop the clip . once the ball is cornered, swing the ball .",<complist> <switch> switch1 </switch> <ball> <player> random_player_source </player> <textbox> <video_player> random_video_player_source </video_player> <textbox> <passwordtextbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"a software that has a circle , a label , a time selector , a textbox , and a textbox . when the circle is touches edge, changes the label text to string0 ;",<complist> <ball> <label> label1 </label> <timepicker> <textbox> <textbox> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> </code>
"dial me software that has a video player with source string0 , a ball , a password box featuring a time picker , and a text to speech . if the ball is cornered, pause the clip .",<complist> <video_player> string0 </video_player> <ball> <passwordtextbox> <timepicker> <text2speech> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"an application containing a pasword text file , a circle , a circle , an accelerometer using a time selector , and a timepicker . when the ball is reaches edge, set the speed to number0 .",<complist> <passwordtextbox> <ball> <ball> <accelerometer> <timepicker> <timepicker> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"make mobile application containing a video with source string0 , a text to speech , a timepicker , and a calendar .",<complist> <video_player> string0 </video_player> <text2speech> <timepicker> <label> label1 </label> </complist>
"make mobile application with a button called string0 , a speech , an accelerometer , a video screen with source string1 , and a music with source string2 . when the button is touched, play the video player . when the accelerometer is shaken, speak string3 .",<complist> <button> string0 </button> <text2speech> <accelerometer> <video_player> string1 </video_player> <player> string2 </player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <accelerometer1shaken> <text2speech1> string3 </text2speech1> </accelerometer1shaken> </code>
"a mobile application having an audio with a random sound , a video with a random video , a music with a random sound , and a button . if the button is touched, stop music .",<complist> <player> random_player_source </player> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <button> button1 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"mobile devices consisting a password box , a pasword text box , an accelerometer , and a ball . if the accelerometer is vibrated, changing ball color to green .",<complist> <passwordtextbox> <passwordtextbox> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <color> <green> </color> </ball1> </accelerometer1shaken> </code>
"app with a ball . when the circle is touches edge, move the ball .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"a mobile app typically has a switch , a switch , an accelerometer , and a label . when the switch is fliped, set label text to string0 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <accelerometer> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"give me app consisting an accelerometer , a label , a switch showing a password , a button , and a password field . when the accelerometer is shaken, set the label text to string0 . when the switch is pressed, set label string1 .",<complist> <accelerometer> <label> label1 </label> <switch> switch1 </switch> <label> label2 </label> <button> button1 </button> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <switch1flipped> <label2> string1 </label2> </switch1flipped> </code>
make a mobile application with a video player with source string0 .,<complist> <video_player> string0 </video_player> </complist>
"an app having a mouse selector , a video with source string0 , a music player with source string1 pressing a button , an accelerometer , and a button . when the button is touched, play the video player . when the accelerometer is vibrated, start the music .",<complist> <timepicker> <video_player> string0 </video_player> <player> string1 </player> <button> button1 </button> <accelerometer> <button> button2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make an announcement with a button , a pasword text box , a ball , and a label . if the button is clicked, set label to string0 ; when the circle is flung, set the speed to number0 .",<complist> <button> button1 </button> <passwordtextbox> <ball> <label> label1 </label> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"make app with a time picker requires a switch , a button called string0 , a button , and a ball . when the switch is pressed, set the radius to number0 .",<complist> <timepicker> <switch> switch1 </switch> <button> string0 </button> <button> button2 </button> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"make an app consisting a switch , a button , a textbox , an accelerometer , a label , and sample speech . if the accelerometer is vibrated, speak the text .",<complist> <switch> switch1 </switch> <button> button1 </button> <textbox> <accelerometer> <label> label1 </label> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"give me software containing a timepicker , a text2speech , a mouse , a pasword text box , a ball , a button , and a video player with source string0 . if the switch is fliped, set its speed to number0 . if the circle is flung, speak out the time . when the button is clicked, start video .",<complist> <timepicker> <text2speech> <switch> switch1 </switch> <passwordtextbox> <ball> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"application containing a textbox , a password box , with a label .",<complist> <textbox> <passwordtextbox> <label> label1 </label> </complist>
"app having a time selector , a textbox , random music with a random sound , a music player with a random rhythm , and a ball . if the circle is reaches edge, play the music .",<complist> <timepicker> <textbox> <player> random_player_source </player> <player> random_player_source </player> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"give me a mobile application that uses a switch , a timepicker on a circle , a button , and a button named string0 . when the switch is clicked, bounce the ball .",<complist> <switch> switch1 </switch> <timepicker> <ball> <button> button1 </button> <button> string0 </button> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"create mobile app that has an accelerometer , a music with source string0 , a time picker , a label , and a button . if the accelerometer is shaken, stop the music . when the button is clicked, set accordingly to the time .",<complist> <accelerometer> <player> string0 </player> <timepicker> <label> label1 </label> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"give me a mobile application consisting of a button named string0 , a video player with source string1 , a password field , a video with source string2 , a label card and a ball . when the button is pressed, start the video . after the ball is cornered, set ball in motion .",<complist> <button> string0 </button> <video_player> string1 </video_player> <passwordtextbox> <video_player> string2 </video_player> <label> label1 </label> <ball> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"application having no time picker , a password box , a switch , a video with a random video , a text2speech , and a file with text string0 . when the switch is pressed, play the video player . when the button is clicked, tell time .",<complist> <timepicker> <passwordtextbox> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <text2speech> <button> string0 </button> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile phone with a time picker , a text box , a text box , a button named string0 , a label , and a video player with source string1 and when the button is pressed, start the video .",<complist> <timepicker> <textbox> <textbox> <button> string0 </button> <label> label1 </label> <video_player> string1 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"a file having a text box , an audio player with source string0 , a text box , a player with source string1 , and a timepicker .",<complist> <textbox> <player> string0 </player> <textbox> <player> string1 </player> <timepicker> </complist>
"application consisting a glove box , and a timepicker .",<complist> <textbox> <timepicker> </complist>
"an application having a text to speech , a label , a label with a pasword text box , a textbox , a button , and a password field . if the button is touched, speak the text .",<complist> <text2speech> <label> label1 </label> <label> label2 </label> <passwordtextbox> <textbox> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
a mobile app with an audio with a random music file and a time selector .,<complist> <player> random_player_source </player> <timepicker> </complist>
"create mobile application containing linking text to speech , an accelerometer , a switch , and a password box . if the accelerometer is shaken, say string0 .",<complist> <text2speech> <accelerometer> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"requires software that has an accelerometer , a time selector , and a video with a random clip . if the accelerometer is vibrated, pause the video .",<complist> <accelerometer> <timepicker> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"a software with a password field , a video message source string0 , a label , and a timepicker .",<complist> <passwordtextbox> <video_player> string0 </video_player> <label> label1 </label> <timepicker> </complist>
"make an app with a switch called string0 , a password box , a label called string1 , a keyboard , a video with source string2 , a player with source string3 , and a password field . when the earlier switch is touched, play the music . if the next switch is pressed, add label to string4 .",<complist> <switch> string0 </switch> <passwordtextbox> <label> string1 </label> <switch> switch2 </switch> <video_player> string2 </video_player> <player> string3 </player> <passwordtextbox> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <switch2flipped> <label1> string4 </label1> </switch2flipped> </code>
"mobile app consisting of a microphone , an audio player with source string0 , a pasword text box , a text2speech , a ball , and a time picker . if the ball correctly reaches edge, say time .",<complist> <label> label1 </label> <player> string0 </player> <passwordtextbox> <text2speech> <ball> <timepicker> </complist> <code> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> </code>
"create an app that has a label , a button , a button , a video player with source string0 , and a music with source keys . when the initial button feels touched, start the music . when the the later button is pressed, start video player .",<complist> <label> label1 </label> <button> button1 </button> <button> button2 </button> <video_player> string0 </video_player> <player> string1 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"make an application containing a pasword text box , a circle , and an audio with a random sound . if the circle is cornered, spin the ball .",<complist> <passwordtextbox> <ball> <player> random_player_source </player> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"create a software consisting of interactive textbox , a time picker , a pasword text box , and a timepicker .",<complist> <textbox> <timepicker> <passwordtextbox> <timepicker> </complist>
"make a mobile application containing a video player with source string0 , a password , and a label with text string1 . when the ball get cornered, bounce the ball .",<complist> <video_player> string0 </video_player> <ball> <label> string1 </label> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"a web app containing a video player with a random clip , and a text2speech .",<complist> <video_player> random_video_player_source </video_player> <text2speech> </complist>
"create an app with a timepicker , a switch , and a text2speech . when the switch is pressed, ask what is the time .",<complist> <timepicker> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"mobile application containing an audio interface with source string0 requires a button , a label , and an accelerometer . if the button is pressed, set label string1 . when the accelerometer is shaken, play player .",<complist> <player> string0 </player> <button> button1 </button> <label> label1 </label> <accelerometer> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"a mobile app that has a label called string0 , and a ball . if the circle is touches then swing the ball .",<complist> <label> string0 </label> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"give me a mobile app consisting of a switch , a circle , and an accelerometer . if the switch is correctly set ball header to number0 .",<complist> <switch> switch1 </switch> <ball> <accelerometer> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"give me software containing a time picker , a player with source string0 , and a password field .",<complist> <timepicker> <player> string0 </player> <passwordtextbox> </complist>
"an application containing a switch , 2d switch , a pasword text box , a button , a speech , a time selector , usually a textbox . if the 1st switch is clicked, say time .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <passwordtextbox> <button> button1 </button> <text2speech> <timepicker> <textbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make a software that has an audio player with source string0 , a textbox , a button for an audio with source string1 , a button , and a ball . if the ball is touching edge, stop player . when the initial button is pressed, set ball header to number0 . when the next button is touched, stop player .",<complist> <player> string0 </player> <textbox> <button> button1 </button> <player> string1 </player> <button> button2 </button> <ball> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <button2clicked> <player2> <stop> </player2> </button2clicked> </code>
"create application consisting a password box , a button , a button named string0 , a password field , the accelerometer , a switch , and a time picker ?",<complist> <passwordtextbox> <button> button1 </button> <button> string0 </button> <passwordtextbox> <accelerometer> <switch> switch1 </switch> <timepicker> </complist>
"create mobile application that drives a circle . if the ball is flung, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"use a mobile application consisting a timepicker , a speech , and a circle . when the ball is hit, set the speed to number0 .",<complist> <timepicker> <text2speech> <ball> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"give me app containing a circle . when the ball is touches edge, set the radius = number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"create a mobile phone consisting a text to speech , and a video player with source string0 .",<complist> <text2speech> <video_player> string0 </video_player> </complist>
"create a application with an accelerometer , and a pasword text box .",<complist> <accelerometer> <passwordtextbox> </complist>
"give me application having an accelerometer , a video with a random clip , and a text to speech . when this accelerometer is vibrated, start video .",<complist> <accelerometer> <video_player> random_video_player_source </video_player> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make an app having a label : a switch , a switch , a text to speech , and a button named string0 . if the earlier switch is touched, tell string1 . if the second switch is pressed, set label text to audio .",<complist> <label> label1 </label> <switch> switch1 </switch> <switch> switch2 </switch> <text2speech> <button> string0 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <label1> string2 </label1> </switch2flipped> </code>
"application containing a speech , and a voice box .",<complist> <text2speech> <passwordtextbox> </complist>
"app with a text box , a pasword text box , a switch , an accelerometer , a password box icon and a pasword text box .",<complist> <textbox> <passwordtextbox> <switch> switch1 </switch> <accelerometer> <passwordtextbox> <passwordtextbox> </complist>
"make an application having a textbox , and a switch .",<complist> <textbox> <switch> switch1 </switch> </complist>
"make software that has a video player with a random clip , a textbox , a textbox , a password field , a text2speech , a button , and a button picker . if the button is touched, tell string0 .",<complist> <video_player> random_video_player_source </video_player> <textbox> <textbox> <passwordtextbox> <text2speech> <button> button1 </button> <timepicker> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me mobile application containing a text box ; an accelerometer , and a switch .",<complist> <textbox> <accelerometer> <switch> switch1 </switch> </complist>
"an application having a video with source string0 , a video with output string1 , a textbox , and a switch . when the switch is clicked, see video player .",<complist> <video_player> string0 </video_player> <video_player> string1 </video_player> <textbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"an application with a password box , a ball , a password box , another audio player with a random sound , a video with source string0 , and a label . when the ball is cornered, pause music .",<complist> <passwordtextbox> <ball> <passwordtextbox> <player> random_player_source </player> <video_player> string0 </video_player> <label> label1 </label> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"select a software with a player with source string0 , and a button . if the button is pressed, stop music .",<complist> <player> string0 </player> <button> button1 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make a mobile application consisting of one label , a video with source string0 , a label featuring a speech , a circle , a music player with source string1 , and a password field . if the circle is touches edge, say string2 .",<complist> <label> label1 </label> <video_player> string0 </video_player> <label> label2 </label> <text2speech> <ball> <player> string1 </player> <passwordtextbox> </complist> <code> <ball1flung> <text2speech1> string2 </text2speech1> </ball1flung> </code>
"make mobile application offers a text to speech , a label , a textbox , and a text box .",<complist> <text2speech> <label> label1 </label> <textbox> <textbox> </complist>
"give me application consisting a text2speech , text accelerometer , and a video player with source string0 . when the accelerometer is shaken, speak out string1 .",<complist> <text2speech> <accelerometer> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"app with a string , a button , an audio with source string0 , a text to speech , and a label with text string1 . if the circle is reaches edge, pause audio . if each button is touched, set label to string2 .",<complist> <ball> <button> button1 </button> <player> string0 </player> <text2speech> <label> string1 </label> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
give me a mobile app with a video with source string0 codes and a music player with a random music .,<complist> <video_player> string0 </video_player> <player> random_player_source </player> </complist>
"mobile app consisting set label , a video player with a random video , an accelerometer , and live audio player with source string0 . if the accelerometer is vibrated, set label to string1 .",<complist> <label> label1 </label> <video_player> random_video_player_source </video_player> <accelerometer> <player> string0 </player> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"create mobile rings consisting a circle . when the circle is touches edge, bounce the ball .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"create a software consisting of a video player with source string0 , a player with a keyboard sound , and a pasword text box .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <passwordtextbox> </complist>
"give me a mobile application containing a circle . when the ball is cornered, set ball header to circle .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
a software consisting of an audio player with source string0 .,<complist> <player> string0 </player> </complist>
"make application with a music notation source string0 , and a password field .",<complist> <player> string0 </player> <passwordtextbox> </complist>
"a mobile application containing a switch , a button or an accelerometer , a text to speech , and a switch .",<complist> <switch> switch1 </switch> <button> button1 </button> <accelerometer> <text2speech> <switch> switch2 </switch> </complist>
"a mobile application that has a circle , uses a label . when the ball is touches edge, set label to string0 .",<complist> <ball> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"mobile application containing a video player with a random string , a label called string0 , an audio player with source string1 , or text2speech , and an accelerometer . if the accelerometer is vibrated, say string2 .",<complist> <video_player> random_video_player_source </video_player> <label> string0 </label> <player> string1 </player> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"create an app containing a music with source string0 , a label , a speech , a button , mouse switch , and a textbox . if the button is touched, start player . if the switch is pressed, please label text to string1 .",<complist> <player> string0 </player> <label> label1 </label> <text2speech> <button> button1 </button> <switch> switch1 </switch> <textbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"make an app consisting a video player with source files , a button , a switch , and a printer . when the button is clicked, start video . if the switch is touched, tell string1 .",<complist> <video_player> string0 </video_player> <button> button1 </button> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"mobile application consisting a switch , a text2speech , a button with text string0 , a textbox , a pasword text box , a timepicker , and a circle . when the switch is pressed, tell the textbox content . when the button is tapped set the speed to number0 .",<complist> <switch> switch1 </switch> <text2speech> <button> string0 </button> <textbox> <passwordtextbox> <timepicker> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"make software containing a password box , a switch named string0 , a compass , an accelerometer , a time selector , a music player with source string1 , and a text box . when a switch is pressed, set ball color to green . when the circle is touches edge, stop audio .",<complist> <passwordtextbox> <switch> string0 </switch> <ball> <accelerometer> <timepicker> <player> string1 </player> <textbox> </complist> <code> <switch1flipped> <ball1> <color> <green> </color> </ball1> </switch1flipped> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"make an app having a switch called string0 , a text box , and a player with source string1 ; when the switch is fliped, pause the player .",<complist> <switch> string0 </switch> <textbox> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"like having a button , a printer , a time selector , a text2speech , a player with a random music , and a label . when the button is clicked, set label text to the text .",<complist> <button> button1 </button> <textbox> <timepicker> <text2speech> <player> random_player_source </player> <label> label1 </label> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"give me an application having a password with source string0 , a password statement , a label , a speech , a label named string1 , a time picker , and a video with source string2 .",<complist> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> <text2speech> <label> string1 </label> <timepicker> <video_player> string2 </video_player> </complist>
"app consisting of a text box , and a password field ,",<complist> <textbox> <passwordtextbox> </complist>
"give me a software containing a music with a random sound , an accelerometer , a time picker , a switch , a textbox , and a time selector . when this accelerometer is pressed play the music .",<complist> <player> random_player_source </player> <accelerometer> <timepicker> <switch> switch1 </switch> <textbox> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create a software that has a switch , an object , and a ball .",<complist> <switch> switch1 </switch> <accelerometer> <ball> </complist>
"app consisting of a label with text value , a button , text string1 , a time picker , a label , a switch , and a switch . if the button is touched, set the label text to what is the next . if the initial switch is pressed, set label to string2 .",<complist> <label> string0 </label> <button> string1 </button> <timepicker> <label> label2 </label> <switch> switch1 </switch> <switch> switch2 </switch> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <switch1flipped> <label2> string2 </label2> </switch1flipped> </code>
"give me app with a button , a text box , an audio player containing source string0 , a video player with source string1 , an accelerometer , and a video with source string2 . whenever the button is pressed, stop video player . when the accelerometer is vibrated, play the music .",<complist> <button> button1 </button> <textbox> <player> string0 </player> <video_player> string1 </video_player> <accelerometer> <video_player> string2 </video_player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"touch me application that has a switch , a pasword text box , a video player with source string0 , and a pasword text box . when this switch is touched, pause video .",<complist> <switch> switch1 </switch> <passwordtextbox> <video_player> string0 </video_player> <passwordtextbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"an alphabet consisting a label , and a password box .",<complist> <label> label1 </label> <passwordtextbox> </complist>
"give me an app containing a text to speech , audio music player with source string0 , a password field , and a password field .",<complist> <text2speech> <player> string0 </player> <passwordtextbox> <passwordtextbox> </complist>
"create software containing custom textbox , a music player with source string0 , and a circle . when the circle is touches edge, set the speed to number0 .",<complist> <textbox> <player> string0 </player> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile application containing a button , a circle , a text to speech , a time picker , the textbox , and a text box . when the button is pressed, speak the text . if the receiver is cornered, bounce the ball .",<complist> <button> button1 </button> <ball> <text2speech> <timepicker> <textbox> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"create an application with a video player with a random video , and a video - source string0 .",<complist> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> </complist>
"a software containing a button called string0 , an accelerometer , and a circle . if the button is clicked, set the speed of number0 .",<complist> <button> string0 </button> <accelerometer> <ball> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"mobile app having a switch , and a password box .",<complist> <switch> switch1 </switch> <passwordtextbox> </complist>
"app consisting a label , and a circle . if the circle is touches edge, set label string0 .",<complist> <label> label1 </label> <ball> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"make a software containing an audio player with source string0 , a text2speech , a keyboard with a random clip , a button named string1 , and an accelerometer . if the button is clicked, speak out string2 . when the accelerometer is shaken, write video .",<complist> <player> string0 </player> <text2speech> <video_player> random_video_player_source </video_player> <button> string1 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me a mobile app containing a ball . when the circle is hit, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make an application consisting of a button , a text box , a ball , playing a video with a random clip . if the button is pressed, set the score to number0 . if the ball is thrown, stop the video player .",<complist> <button> button1 </button> <textbox> <ball> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"create an app consisting a switch , a music player with source string0 , a button , an accelerometer , and a tune picker . if the switch is pressed, play music player .",<complist> <switch> switch1 </switch> <player> string0 </player> <button> button1 </button> <accelerometer> <timepicker> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make mobile application application has a name , a speech , a switch , a label , and a label with text string0 . if the switch is touched, say string1 .",<complist> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> <label> label1 </label> <label> string0 </label> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make app having a player with a random music throw a ball , and a text box . if the ball is thrown, stop the player .",<complist> <player> random_player_source </player> <ball> <textbox> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"give me a mobile app consisting a time picker , a ball , and a textbox : if the ball is touches edge, bounce the ball .",<complist> <timepicker> <ball> <textbox> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"give me software consisting of a switch , a video player with source string0 , a video player source string1 , a time variable , a circle , and an audio with source string2 . when the switch is fliped, start the video player . if the circle is flung, play video player .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <video_player> string1 </video_player> <timepicker> <ball> <player> string2 </player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1flung> <video_player2> <start> </video_player2> </ball1flung> </code>
"make mobile application consisting of a timepicker , a pasword data box , a keyboard with source string0 , a label , an audio player with source string1 , and a button . if the button is pressed, pause video player .",<complist> <timepicker> <passwordtextbox> <video_player> string0 </video_player> <label> label1 </label> <player> string1 </player> <button> button1 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
